date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-28,10:07:20.438916,10:07:22.529821,000799EB9B,L1,go,2,7KHZ.npz,hit,"['10:07:21.104137', '10:07:21.349214', '10:07:21.513375', '10:07:21.677391', '10:07:21.920822']"
2025-07-28,10:07:24.492631,10:07:26.672266,000799EB9B,L1,go,2,7KHZ.npz,hit,"['10:07:25.318458', '10:07:25.484666', '10:07:25.728717', '10:07:25.891988', '10:07:26.054847']"
2025-07-28,10:07:28.823842,10:07:30.699148,000799EB9B,L1,go,2,7KHZ.npz,hit,"['10:07:29.249766', '10:07:29.492962', '10:07:29.656252', '10:07:29.821280', '10:07:30.065254']"
2025-07-28,10:07:31.990462,10:07:39.974194,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:07:32.345534', '10:07:32.669331', '10:07:32.912603', '10:07:33.155691', '10:07:33.398608']"
2025-07-28,10:07:41.670859,10:07:49.329218,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:07:41.780535', '10:07:42.104533', '10:07:42.347497', '10:07:42.590699', '10:07:42.753552']"
2025-07-28,10:07:51.731808,10:07:59.258928,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:07:51.752181', '10:07:52.000973', '10:07:52.244550', '10:07:52.407420', '10:07:52.652082']"
2025-07-28,10:08:01.734933,10:08:09.645913,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:08:02.249672', '10:08:02.419120', '10:08:02.742448', '10:08:02.906304', '10:08:03.069676']"
2025-07-28,10:08:12.147632,10:08:20.438456,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:08:12.722670', '10:08:12.966185', '10:08:13.289722', '10:08:13.532974', '10:08:13.856372']"
2025-07-28,10:08:22.128117,10:08:25.809371,000799EB9B,L1,no-go,3,14KHZ.npz,cr,['10:08:24.573938']
2025-07-28,10:08:27.910883,10:08:31.579607,000799EB9B,L1,go,2,7KHZ.npz,miss,['10:08:28.739557']
2025-07-28,10:08:36.403437,10:08:40.079963,000799EB9B,L1,go,2,7KHZ.npz,miss,"['10:08:36.915367', '10:08:37.162045']"
2025-07-28,10:08:42.630158,10:08:46.226025,000799EB9B,L1,go,2,7KHZ.npz,miss,"['10:08:43.203332', '10:08:43.446358', '10:08:43.690670', '10:08:43.934210']"
2025-07-28,10:08:48.017034,10:08:51.630445,000799EB9B,L1,go,2,7KHZ.npz,miss,"['10:08:48.685476', '10:08:48.850773', '10:08:49.014642', '10:08:49.257955']"
2025-07-28,10:08:53.463231,10:09:01.271494,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:08:53.888633', '10:08:54.132133', '10:08:54.295664', '10:08:54.459574', '10:08:54.703471']"
2025-07-28,10:09:03.075971,10:09:06.692498,000799EB9B,L1,no-go,3,14KHZ.npz,cr,"['10:09:03.760877', '10:09:03.924836', '10:09:05.771689', '10:09:06.019834']"
2025-07-28,10:09:07.943811,10:09:10.223282,000799EB9B,L1,go,2,7KHZ.npz,hit,"['10:09:08.536735', '10:09:08.703856', '10:09:08.949045', '10:09:09.192715', '10:09:09.596458']"
2025-07-28,10:09:12.924281,10:09:15.019912,000799EB9B,L1,go,2,7KHZ.npz,hit,"['10:09:13.507551', '10:09:13.670972', '10:09:13.916248', '10:09:14.083250', '10:09:14.408415']"
2025-07-28,10:09:18.382554,10:09:26.192409,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:09:18.808410', '10:09:19.051502', '10:09:19.214518', '10:09:19.458820', '10:09:19.621950']"
2025-07-28,10:09:27.483380,10:09:37.068019,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:09:29.436725', '10:09:29.599630', '10:09:29.923025', '10:09:30.326925', '10:09:30.489777']"
2025-07-28,10:09:38.907164,10:09:42.493524,000799EB9B,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-28,10:09:48.281300,10:09:56.426323,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:09:49.107214', '10:09:49.273251', '10:09:49.443314', '10:09:49.608191', '10:09:49.853130']"
2025-07-28,10:09:57.750063,10:10:05.791587,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:09:58.488811', '10:09:58.653450', '10:09:58.898513', '10:09:59.061718', '10:09:59.224613']"
2025-07-28,10:10:13.310801,10:10:16.981117,000799EB9B,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-28,10:10:20.667301,10:10:24.336972,000799EB9B,L1,go,2,7KHZ.npz,miss,[]
2025-07-28,10:10:26.033699,10:10:29.615054,000799EB9B,L1,go,2,7KHZ.npz,miss,[]
2025-07-28,10:10:30.827181,10:10:34.489634,000799EB9B,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-28,10:10:37.153784,10:10:40.806775,000799EB9B,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-28,10:10:44.222628,10:10:47.893148,000799EB9B,L1,go,2,7KHZ.npz,miss,[]
2025-07-28,10:11:42.656287,10:11:45.134539,000799EB9B,L1,go,2,7KHZ.npz,hit,"['10:11:43.872092', '10:11:44.035042', '10:11:44.198531', '10:11:44.361493', '10:11:44.524551']"
2025-07-28,10:11:50.846757,10:11:59.068286,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:11:51.679217', '10:11:51.842543', '10:11:52.086720', '10:11:52.249928', '10:11:52.493226']"
2025-07-28,12:42:47.503053,12:42:51.166292,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-28,12:44:37.442305,12:44:41.024522,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-28,12:51:36.358863,12:51:39.928179,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-28,12:52:28.151531,12:52:31.740443,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['12:52:28.659141', '12:52:28.821493', '12:52:28.985572', '12:52:29.147819']"
2025-07-28,12:52:33.487022,12:52:41.687646,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:52:34.223980', '12:52:34.467076', '12:52:34.709608', '12:52:34.952724', '12:52:35.115973']"
2025-07-28,12:52:53.797510,12:52:57.459409,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['12:52:54.461195', '12:52:56.788844']"
2025-07-28,12:53:25.445581,12:53:29.096165,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-28,12:55:32.697785,12:55:36.266975,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['12:55:33.111088', '12:55:33.273841']"
2025-07-28,12:55:49.145565,12:55:50.909672,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:55:49.479511', '12:55:49.642079', '12:55:49.806773', '12:55:50.049894', '12:55:50.292485']"
2025-07-28,12:56:00.666157,12:56:02.365511,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:56:00.839151', '12:56:01.162977', '12:56:01.406229', '12:56:01.570152', '12:56:01.733886']"
