date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-24,22:26:52.913956,22:26:54.610392,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:26:52.929965', '22:26:53.172728', '22:26:53.495552', '22:26:53.740742', '22:26:53.983642']"
2025-07-24,22:26:56.213885,22:26:57.903783,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:26:56.227201', '22:26:56.550821', '22:26:56.797587', '22:26:57.043015', '22:26:57.286482']"
2025-07-24,22:26:59.360922,22:27:01.126732,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:26:59.453223', '22:26:59.695840', '22:27:00.019225', '22:27:00.262803', '22:27:00.505446']"
2025-07-24,22:27:02.605083,22:27:04.542812,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:27:02.776586', '22:27:03.099427', '22:27:03.422296', '22:27:03.666986', '22:27:03.909588']"
2025-07-24,22:27:06.026505,22:27:07.790978,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:27:06.118725', '22:27:06.361915', '22:27:06.604300', '22:27:06.846820', '22:27:07.170775']"
2025-07-24,22:37:18.764249,22:37:22.416668,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['22:37:18.860958']
2025-07-24,22:45:16.186160,22:45:17.802896,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:16.202205', '22:45:16.365099', '22:45:16.608380', '22:45:16.931732', '22:45:17.176440']"
2025-07-24,22:45:19.709253,22:45:21.474327,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:19.720799', '22:45:19.964565', '22:45:20.288002', '22:45:20.530573', '22:45:20.853429']"
2025-07-24,22:45:27.741330,22:45:29.358681,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:27.753886', '22:45:27.996771', '22:45:28.241136', '22:45:28.484057', '22:45:28.728849']"
2025-07-24,22:45:31.016134,22:45:32.784618,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:31.191554', '22:45:31.434704', '22:45:31.677606', '22:45:31.920988', '22:45:32.167694']"
2025-07-24,22:45:34.500828,22:45:36.116030,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:34.513917', '22:45:34.756804', '22:45:35.001586', '22:45:35.246711', '22:45:35.490016']"
2025-07-24,22:45:37.619265,22:45:39.238460,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:37.635197', '22:45:37.958526', '22:45:38.120801', '22:45:38.443873', '22:45:38.608879']"
2025-07-24,22:45:40.607399,22:45:42.304210,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:40.622428', '22:45:40.865611', '22:45:41.189547', '22:45:41.432846', '22:45:41.677627']"
2025-07-24,22:45:43.962574,22:45:45.576145,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:43.974041', '22:45:44.216812', '22:45:44.460273', '22:45:44.703591', '22:45:44.946125']"
2025-07-24,22:45:47.099989,22:45:48.800791,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:47.195362', '22:45:47.438093', '22:45:47.680583', '22:45:47.923671', '22:45:48.166493']"
2025-07-24,22:45:50.223685,22:45:51.987839,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:50.395836', '22:45:50.638586', '22:45:50.881167', '22:45:51.124563', '22:45:51.370580']"
2025-07-24,22:45:53.626785,22:45:55.242199,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:53.639280', '22:45:53.881878', '22:45:54.124358', '22:45:54.366959', '22:45:54.613423']"
2025-07-24,22:45:56.656323,22:45:58.272258,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:56.668080', '22:45:56.910550', '22:45:57.153185', '22:45:57.396396', '22:45:57.639441']"
2025-07-24,22:45:59.738828,22:46:01.353848,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:45:59.753995', '22:46:00.077296', '22:46:00.320462', '22:46:00.563541', '22:46:00.727433']"
2025-07-24,22:46:14.050060,22:46:16.074262,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:46:14.229744', '22:46:14.552567', '22:46:14.875601', '22:46:15.199703', '22:46:15.442288']"
2025-07-24,22:56:41.943960,22:56:43.803716,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:56:41.965140', '22:56:42.368528', '22:56:42.691774', '22:56:42.935768', '22:56:43.179043']"
2025-07-24,22:56:45.897973,22:56:47.516241,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:56:45.915007', '22:56:46.157959', '22:56:46.400438', '22:56:46.644968', '22:56:46.887625']"
2025-07-24,22:56:49.165277,22:56:50.929879,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:56:49.257788', '22:56:49.580568', '22:56:49.824000', '22:56:50.066754', '22:56:50.313936']"
2025-07-24,22:56:52.514574,22:56:54.356745,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:56:52.606347', '22:56:53.009239', '22:56:53.251854', '22:56:53.494721', '22:56:53.737456']"
2025-07-24,22:57:17.890890,22:57:21.456533,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,23:03:59.116016,23:04:00.960221,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:03:59.294453', '23:03:59.617027', '23:03:59.941708', '23:04:00.185792', '23:04:00.348330']"
2025-07-24,23:04:03.508422,23:04:05.001733,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:04:03.521471', '23:04:03.684062', '23:04:03.926636', '23:04:04.173114', '23:04:04.335560']"
2025-07-24,23:04:06.658078,23:04:08.134167,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:04:06.750443', '23:04:06.913186', '23:04:07.155687', '23:04:07.318587', '23:04:07.480938']"
2025-07-24,23:04:09.915568,23:04:11.400664,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:04:09.931764', '23:04:10.094780', '23:04:10.257516', '23:04:10.500454', '23:04:10.664201']"
2025-07-24,23:04:13.123183,23:04:14.611014,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:04:13.141223', '23:04:13.303923', '23:04:13.466424', '23:04:13.630031', '23:04:13.792636']"
2025-07-24,23:04:16.180426,23:04:17.701112,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:04:16.194447', '23:04:16.437507', '23:04:16.680702', '23:04:16.923960', '23:04:17.086424']"
2025-07-24,23:04:19.275134,23:04:20.759860,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:04:19.287831', '23:04:19.450765', '23:04:19.613304', '23:04:19.775953', '23:04:19.938345']"
2025-07-24,23:04:25.117354,23:04:26.601036,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:04:25.209031', '23:04:25.371493', '23:04:25.533852', '23:04:25.696227', '23:04:25.858996']"
2025-07-24,23:04:28.613041,23:04:30.147331,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:04:28.626219', '23:04:28.869433', '23:04:29.111868', '23:04:29.274725', '23:04:29.517735']"
2025-07-24,23:04:32.063765,23:04:33.574454,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:04:32.160549', '23:04:32.323509', '23:04:32.486342', '23:04:32.649629', '23:04:32.812325']"
2025-07-24,23:04:34.954243,23:04:36.462175,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:04:34.971421', '23:04:35.216841', '23:04:35.380234', '23:04:35.543199', '23:04:35.705695']"
2025-07-24,23:04:41.796545,23:04:43.309609,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:04:41.886628', '23:04:42.049153', '23:04:42.212196', '23:04:42.455536', '23:04:42.698113']"
2025-07-24,23:07:19.792276,23:07:21.809285,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:07:20.046740', '23:07:20.370145', '23:07:20.693524', '23:07:20.936151', '23:07:21.178732']"
2025-07-24,23:07:23.608489,23:07:25.223425,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:07:23.622227', '23:07:23.865369', '23:07:24.029178', '23:07:24.274335', '23:07:24.599270']"
2025-07-24,23:07:26.699962,23:07:28.314644,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:07:26.713489', '23:07:26.956219', '23:07:27.198825', '23:07:27.441453', '23:07:27.684518']"
2025-07-24,23:07:29.975705,23:07:31.592925,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:07:29.991203', '23:07:30.154303', '23:07:30.397646', '23:07:30.640552', '23:07:30.964434']"
2025-07-24,23:07:32.961646,23:07:34.580781,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:07:33.139419', '23:07:33.382533', '23:07:33.545266', '23:07:33.710682', '23:07:33.953971']"
2025-07-24,23:07:36.097162,23:07:37.636434,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:07:36.109314', '23:07:36.272332', '23:07:36.514733', '23:07:36.758106', '23:07:37.001693']"
2025-07-24,23:07:39.106347,23:07:40.739714,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:07:39.133631', '23:07:39.378780', '23:07:39.622660', '23:07:39.866843', '23:07:40.110593']"
2025-07-24,23:07:42.223475,23:07:43.986855,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:07:42.394698', '23:07:42.637479', '23:07:42.880628', '23:07:43.123127', '23:07:43.365603']"
2025-07-24,23:08:57.569029,23:08:59.484590,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:57.581478', '23:08:57.984313', '23:08:58.307421', '23:08:58.551104', '23:08:58.874002']"
2025-07-24,23:09:05.142213,23:09:06.657263,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:05.154928', '23:09:05.400666', '23:09:05.643303', '23:09:05.807501', '23:09:06.051385']"
2025-07-24,23:09:08.122501,23:09:09.803624,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:08.138233', '23:09:08.382495', '23:09:08.705309', '23:09:08.951419', '23:09:09.194227']"
2025-07-24,23:09:11.378757,23:09:12.995082,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:11.395088', '23:09:11.637977', '23:09:11.880787', '23:09:12.124137', '23:09:12.368022']"
2025-07-24,23:09:14.576291,23:09:16.340008,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:14.667530', '23:09:14.990144', '23:09:15.233195', '23:09:15.476460', '23:09:15.719157']"
2025-07-24,23:09:17.539428,23:09:19.303676,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:17.631255', '23:09:17.793976', '23:09:18.036547', '23:09:18.359552', '23:09:18.683425']"
2025-07-24,23:09:46.646458,23:09:48.347368,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:46.660040', '23:09:47.063435', '23:09:47.226967', '23:09:47.389715', '23:09:47.712788']"
2025-07-24,23:15:21.830426,23:15:25.396151,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,23:27:58.085126,23:27:59.702041,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:27:58.179630', '23:27:58.342294', '23:27:58.504785', '23:27:58.828304', '23:27:59.072797']"
2025-07-24,23:28:01.722784,23:28:03.240198,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:01.736323', '23:28:01.978950', '23:28:02.143091', '23:28:02.386262', '23:28:02.629313']"
2025-07-24,23:28:04.816279,23:28:06.503691,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:04.828116', '23:28:05.071749', '23:28:05.394414', '23:28:05.637419', '23:28:05.880110']"
2025-07-24,23:28:08.194872,23:28:09.870796,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:08.288129', '23:28:08.530962', '23:28:08.773516', '23:28:09.017615', '23:28:09.260664']"
2025-07-24,23:28:11.426522,23:28:13.042417,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:11.441659', '23:28:11.684660', '23:28:11.927615', '23:28:12.171160', '23:28:12.416556']"
2025-07-24,23:28:14.503546,23:28:16.200113,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:14.519090', '23:28:14.764265', '23:28:15.089234', '23:28:15.333096', '23:28:15.577644']"
2025-07-24,23:28:17.666988,23:28:19.681126,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:17.838649', '23:28:18.321938', '23:28:18.565324', '23:28:18.889986', '23:28:19.052480']"
2025-07-24,23:28:24.842034,23:28:26.608816,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:24.937113', '23:28:25.260006', '23:28:25.503525', '23:28:25.747121', '23:28:25.989942']"
2025-07-24,23:28:27.973871,23:28:29.810517,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:28.064801', '23:28:28.307542', '23:28:28.630225', '23:28:28.873369', '23:28:29.199656']"
2025-07-24,23:28:31.183350,23:28:32.705041,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:31.275409', '23:28:31.439271', '23:28:31.601741', '23:28:31.844233', '23:28:32.087850']"
2025-07-24,23:28:35.766750,23:28:37.258448,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:35.781293', '23:28:36.024060', '23:28:36.187414', '23:28:36.350865', '23:28:36.594427']"
2025-07-24,23:28:39.222761,23:28:40.764630,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:39.234423', '23:28:39.397889', '23:28:39.640324', '23:28:39.882812', '23:28:40.125239']"
2025-07-24,23:28:42.278201,23:28:44.042997,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:28:42.290617', '23:28:42.613761', '23:28:42.936889', '23:28:43.179662', '23:28:43.424247']"
2025-07-24,23:36:34.705450,23:36:38.272337,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,23:41:32.773675,23:41:36.430630,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,23:41:41.140103,23:41:43.557217,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:41:41.153172', '23:41:41.716327', '23:41:42.119762', '23:41:42.523301', '23:41:42.926105']"
2025-07-24,23:41:45.435199,23:41:46.956017,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:41:45.450753', '23:41:45.613313', '23:41:45.856845', '23:41:46.099678', '23:41:46.342252']"
2025-07-24,23:41:48.777843,23:41:50.471560,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:41:48.869852', '23:41:49.113153', '23:41:49.355796', '23:41:49.598282', '23:41:49.842569']"
2025-07-24,23:41:52.031666,23:41:53.664857,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:41:52.143400', '23:41:52.386244', '23:41:52.629885', '23:41:52.873024', '23:41:53.035695']"
2025-07-24,23:45:16.314994,23:45:19.885091,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['23:45:17.850247', '23:45:18.494032']"
2025-07-24,23:47:08.990757,23:47:10.755767,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:47:09.242617', '23:47:09.405018', '23:47:09.647844', '23:47:09.891723', '23:47:10.136354']"
2025-07-24,23:47:12.300449,23:47:14.248032,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:47:12.475085', '23:47:12.718794', '23:47:13.041650', '23:47:13.370881', '23:47:13.613720']"
2025-07-24,23:47:15.845478,23:47:17.345862,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:47:15.858420', '23:47:16.021460', '23:47:16.184001', '23:47:16.346633', '23:47:16.509122']"
2025-07-24,23:47:18.692404,23:47:20.199735,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:47:18.713553', '23:47:18.877942', '23:47:19.120656', '23:47:19.283054', '23:47:19.446931']"
2025-07-24,23:47:21.575098,23:47:23.067544,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:47:21.586071', '23:47:21.748642', '23:47:21.911140', '23:47:22.073559', '23:47:22.236195']"
2025-07-24,23:47:24.493489,23:47:26.192408,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:47:24.586228', '23:47:24.829707', '23:47:25.072473', '23:47:25.315972', '23:47:25.561815']"
2025-07-24,23:47:27.796146,23:47:29.281156,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:47:27.808798', '23:47:27.971559', '23:47:28.135183', '23:47:28.300391', '23:47:28.543122']"
2025-07-24,23:47:30.662239,23:47:32.149085,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:47:30.674313', '23:47:30.837548', '23:47:31.000207', '23:47:31.243064', '23:47:31.405544']"
2025-07-24,23:47:33.888030,23:47:37.463611,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,23:49:05.317604,23:49:08.888513,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,23:55:41.392839,23:55:43.243877,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:55:41.645197', '23:55:41.887716', '23:55:42.130584', '23:55:42.293320', '23:55:42.615995']"
2025-07-24,23:55:44.892171,23:55:46.505930,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:55:44.983907', '23:55:45.226500', '23:55:45.469157', '23:55:45.712870', '23:55:45.875426']"
2025-07-24,23:55:48.470287,23:55:49.957015,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:55:48.481433', '23:55:48.725849', '23:55:48.968341', '23:55:49.130753', '23:55:49.293398']"
2025-07-24,23:55:51.377809,23:55:52.874530,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:55:51.391423', '23:55:51.554599', '23:55:51.717178', '23:55:51.960295', '23:55:52.123306']"
2025-07-24,23:55:55.016457,23:55:56.555497,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:55:55.113687', '23:55:55.276705', '23:55:55.439225', '23:55:55.681895', '23:55:55.929129']"
2025-07-24,23:55:58.509758,23:56:00.018629,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:55:58.538047', '23:55:58.700700', '23:55:58.863946', '23:55:59.026483', '23:55:59.188985']"
2025-07-24,23:56:01.657858,23:56:03.138613,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:56:01.684599', '23:56:01.847247', '23:56:02.009900', '23:56:02.172858', '23:56:02.415601']"
2025-07-24,23:56:05.419415,23:56:06.916052,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:56:05.432390', '23:56:05.595782', '23:56:05.758259', '23:56:05.920575', '23:56:06.084874']"
2025-07-24,23:56:35.321224,23:56:37.086568,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:56:35.334745', '23:56:35.657849', '23:56:35.900336', '23:56:36.143240', '23:56:36.465896']"
2025-07-24,23:56:38.722986,23:56:40.410306,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:56:38.814403', '23:56:39.057023', '23:56:39.299549', '23:56:39.543124', '23:56:39.786736']"
2025-07-24,23:56:42.009087,23:56:43.695944,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:56:42.103192', '23:56:42.345989', '23:56:42.588549', '23:56:42.833766', '23:56:43.077071']"
2025-07-24,23:56:45.407755,23:56:47.022383,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:56:45.419004', '23:56:45.662595', '23:56:45.905307', '23:56:46.148333', '23:56:46.392424']"
2025-07-24,23:56:52.646049,23:56:54.413843,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:56:52.817471', '23:56:53.060538', '23:56:53.303814', '23:56:53.546889', '23:56:53.789764']"
2025-07-24,23:56:55.985026,23:56:58.485609,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:56:55.997779', '23:56:56.481507', '23:56:56.884570', '23:56:57.128568', '23:56:57.852095']"
2025-07-24,23:57:03.463378,23:57:05.012615,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:57:03.479714', '23:57:03.723470', '23:57:03.886279', '23:57:04.128921', '23:57:04.372135']"
2025-07-24,23:57:06.433699,23:57:08.134210,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:57:06.526875', '23:57:06.769580', '23:57:07.012723', '23:57:07.337398', '23:57:07.500218']"
2025-07-24,23:57:09.750941,23:57:11.534028,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:57:09.939205', '23:57:10.263949', '23:57:10.428519', '23:57:10.753076', '23:57:10.915550']"
2025-07-24,23:58:49.344515,23:58:50.967513,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:58:49.365073', '23:58:49.529967', '23:58:49.854528', '23:58:50.097080', '23:58:50.340760']"
2025-07-24,23:58:53.356351,23:58:54.844110,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:58:53.371328', '23:58:53.534018', '23:58:53.776695', '23:58:54.019633', '23:58:54.182798']"
2025-07-24,23:58:56.271292,23:58:57.812529,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:58:56.285415', '23:58:56.528457', '23:58:56.691518', '23:58:56.934652', '23:58:57.177141']"
2025-07-24,23:58:59.475993,23:59:01.014208,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:58:59.491249', '23:58:59.654545', '23:58:59.897171', '23:59:00.139791', '23:59:00.382458']"
2025-07-24,23:59:02.384848,23:59:03.887703,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:59:02.476865', '23:59:02.639347', '23:59:02.802608', '23:59:02.965282', '23:59:03.208672']"
2025-07-25,00:00:53.807680,00:00:55.672752,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:00:53.993699', '00:00:54.236231', '00:00:54.719408', '00:00:54.883842', '00:00:55.046700']"
2025-07-25,00:01:00.117243,00:01:01.623559,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:01:00.135089', '00:01:00.297883', '00:01:00.541015', '00:01:00.703669', '00:01:00.866756']"
2025-07-25,00:01:02.927594,00:01:04.443537,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:01:02.940442', '00:01:03.103422', '00:01:03.346296', '00:01:03.589158', '00:01:03.833643']"
2025-07-25,00:01:05.729706,00:01:07.212643,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:01:05.742915', '00:01:05.906837', '00:01:06.069701', '00:01:06.233574', '00:01:06.396619']"
2025-07-25,00:02:28.645792,00:02:30.893560,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:02:28.660755', '00:02:28.983929', '00:02:29.226493', '00:02:29.631155', '00:02:30.274783']"
2025-07-25,00:02:35.701705,00:02:37.466464,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:02:35.873828', '00:02:36.117450', '00:02:36.361585', '00:02:36.604382', '00:02:36.851093']"
2025-07-25,00:02:39.270339,00:02:40.884678,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:02:39.284057', '00:02:39.527142', '00:02:39.772509', '00:02:40.017061', '00:02:40.261355']"
2025-07-25,00:02:42.983013,00:02:44.496668,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:02:42.994842', '00:02:43.157407', '00:02:43.400443', '00:02:43.643341', '00:02:43.885937']"
2025-07-25,00:02:46.095029,00:02:47.708201,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:02:46.106387', '00:02:46.349473', '00:02:46.592972', '00:02:46.837574', '00:02:47.082816']"
2025-07-25,00:02:49.284688,00:02:50.898209,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:02:49.296111', '00:02:49.539306', '00:02:49.782290', '00:02:50.025696', '00:02:50.268307']"
2025-07-25,00:02:52.559720,00:02:54.180563,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:02:52.656955', '00:02:52.820836', '00:02:53.063524', '00:02:53.306249', '00:02:53.549996']"
2025-07-25,00:02:59.532504,00:03:01.147299,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:02:59.624955', '00:02:59.867542', '00:03:00.110176', '00:03:00.352769', '00:03:00.519727']"
2025-07-25,00:03:02.657041,00:03:04.354835,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:03:02.829965', '00:03:02.992470', '00:03:03.235007', '00:03:03.477666', '00:03:03.721359']"
2025-07-25,00:03:05.743842,00:03:07.357756,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:03:05.756803', '00:03:06.000620', '00:03:06.243269', '00:03:06.486339', '00:03:06.728940']"
2025-07-25,00:06:08.901337,00:06:12.480672,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['00:06:09.554188', '00:06:11.400644', '00:06:11.564418']"
2025-07-25,00:06:21.303310,00:06:24.953549,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,00:15:01.583558,00:15:05.172613,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['00:15:01.614960']
2025-07-25,00:20:07.886419,00:20:11.457515,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
