date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-22,17:16:28.727310,17:16:29.568911,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:28.918108']
2025-07-22,17:16:30.860973,17:16:32.374602,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:31.447636']
2025-07-22,17:16:36.373526,17:16:37.892459,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:36.794050']
2025-07-22,17:16:39.246975,17:16:40.237783,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:39.593606']
2025-07-22,17:16:42.202339,17:16:43.043955,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:42.389448']
2025-07-22,17:16:44.528138,17:16:46.043358,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:45.136210']
2025-07-22,17:16:47.756785,17:16:49.246317,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:48.336942']
2025-07-22,17:16:51.210950,17:16:52.746621,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:51.789689']
2025-07-22,17:16:54.897656,17:16:56.423046,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:55.407028']
2025-07-22,19:09:45.056224,19:09:48.623972,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,19:10:14.792271,19:10:18.364277,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['19:10:14.885612']
2025-07-22,19:10:21.178968,19:10:24.747268,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,19:11:06.611186,19:11:10.199597,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,19:11:50.508309,19:11:52.297549,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:11:50.539344', '19:11:50.862933', '19:11:51.666910']"
2025-07-22,19:11:54.767062,19:11:56.261295,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:11:54.944106', '19:11:55.187587', '19:11:55.432340']"
2025-07-22,19:12:09.886070,19:12:11.511742,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:12:09.913077', '19:12:10.158318', '19:12:10.881983']"
2025-07-22,19:12:14.833861,19:12:16.338221,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:12:14.851813', '19:12:15.014375', '19:12:15.256903']"
2025-07-22,19:12:29.658418,19:12:31.166822,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:12:29.675762', '19:12:29.920377', '19:12:30.163017']"
2025-07-22,19:12:32.899447,19:12:34.404156,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:12:32.927892', '19:12:33.250954', '19:12:33.413527']"
2025-07-22,19:12:35.954994,19:12:37.460774,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:12:36.059126', '19:12:36.301990', '19:12:36.544725']"
2025-07-22,19:12:39.381178,19:12:40.921731,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:12:39.486306', '19:12:39.729613', '19:12:39.972218']"
2025-07-22,19:12:43.022466,19:12:44.537377,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:12:43.041890', '19:12:43.205385', '19:12:43.448425']"
2025-07-22,19:12:46.407156,19:12:47.919799,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:12:46.429239', '19:12:46.672187', '19:12:46.914822']"
2025-07-22,19:12:52.237172,19:12:53.757200,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:12:52.265849', '19:12:52.512060', '19:12:52.754666']"
2025-07-22,19:14:41.455533,19:14:43.702246,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:14:41.628501', '19:14:42.913594', '19:14:43.077064']"
2025-07-22,19:16:31.373497,19:16:35.029418,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,19:16:36.765322,19:16:40.351884,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['19:16:39.040395', '19:16:39.203082']"
2025-07-22,19:16:42.014679,19:16:45.662080,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,19:17:23.296203,19:17:24.804820,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:17:23.788491', '19:17:23.951243', '19:17:24.114735']"
2025-07-22,19:17:38.965117,19:17:40.478086,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:17:39.150305', '19:17:39.313292', '19:17:39.476800']"
2025-07-22,19:17:46.722282,19:17:50.289886,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['19:17:48.656763']
2025-07-22,19:23:52.135464,19:23:55.786060,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['19:23:52.228033']
2025-07-22,19:32:30.769892,19:32:32.846846,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:32:30.870499', '19:32:31.032936', '19:32:32.237572']"
2025-07-22,19:32:34.582019,19:32:36.080531,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:32:34.754582', '19:32:34.997929', '19:32:35.241218']"
2025-07-22,19:32:38.270869,19:32:39.770860,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:32:38.361652', '19:32:38.604212', '19:32:38.847266']"
2025-07-22,19:32:42.126581,19:32:43.621337,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:32:42.156974', '19:32:42.400062', '19:32:42.643059']"
2025-07-22,19:32:50.943948,19:32:52.463351,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:32:51.042104', '19:32:51.284802', '19:32:51.447997']"
2025-07-22,19:33:00.714617,19:33:02.200105,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:33:00.805564', '19:33:00.968355', '19:33:01.211287']"
2025-07-22,19:33:04.713580,19:33:06.231797,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['19:33:04.726636', '19:33:04.969251', '19:33:05.211493']"
2025-07-22,19:34:47.280594,19:34:49.361131,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:34:47.308078', '19:34:48.432976', '19:34:48.755546']"
2025-07-22,19:34:50.870512,19:34:52.370564,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:34:50.890490', '19:34:51.213611', '19:34:51.621921']"
2025-07-22,19:34:54.591401,19:34:56.092583,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:34:54.763036', '19:34:55.085847', '19:34:55.409179']"
2025-07-22,19:34:57.840825,19:34:59.331127,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:34:58.018619', '19:34:58.341328', '19:34:58.664165']"
2025-07-22,19:35:01.513705,19:35:03.015308,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:35:01.531882', '19:35:01.774680', '19:35:02.018167']"
2025-07-22,19:35:07.619855,19:35:09.114885,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:35:07.629909', '19:35:07.872610', '19:35:08.115044']"
2025-07-22,19:35:10.450410,19:35:11.942564,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:35:10.463396', '19:35:10.787877', '19:35:11.031521']"
2025-07-22,19:35:15.483649,19:35:18.708913,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:35:15.834552', '19:35:17.761562', '19:35:18.084229']"
2025-07-22,19:35:20.546396,19:35:22.071752,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:35:20.573126', '19:35:20.815931', '19:35:21.218794']"
2025-07-22,19:35:23.654344,19:35:25.172458,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:35:23.825342', '19:35:23.989417', '19:35:24.152567']"
2025-07-22,19:35:26.369490,19:35:27.852556,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:35:26.384302', '19:35:26.707737', '19:35:27.030290']"
2025-07-22,19:42:50.212043,19:42:51.180138,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:42:50.222919', '19:42:50.385449', '19:42:50.547904']"
2025-07-22,19:42:52.812010,19:42:54.311520,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:42:52.903055', '19:42:53.225905', '19:42:53.468329']"
2025-07-22,19:42:57.924998,19:42:59.404699,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:42:57.945927', '19:42:58.268829', '19:42:58.511310']"
2025-07-22,19:43:00.689120,19:43:02.186636,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:43:00.782584', '19:43:01.106155', '19:43:01.349558']"
2025-07-22,19:43:04.565597,19:43:06.075449,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:43:04.581476', '19:43:04.824768', '19:43:05.147416']"
2025-07-22,19:43:16.790575,19:43:18.312063,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:43:16.966168', '19:43:17.208901', '19:43:17.611799']"
2025-07-22,19:43:25.998682,19:43:27.505421,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:43:26.252230', '19:43:26.415105', '19:43:26.577615']"
2025-07-22,19:43:30.452712,19:43:31.934565,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:43:30.465595', '19:43:30.709964', '19:43:30.958805']"
2025-07-22,19:43:35.876535,19:43:37.369926,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:43:36.047931', '19:43:36.450650', '19:43:36.693932']"
2025-07-22,19:43:40.645573,19:43:42.152645,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:43:40.817962', '19:43:40.984456', '19:43:41.307124']"
2025-07-22,19:43:48.595871,19:43:49.578713,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:43:48.628496', '19:43:48.792126', '19:43:48.954796']"
2025-07-22,19:43:53.641151,19:43:55.153970,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:43:53.815056', '19:43:53.977648', '19:43:54.140148']"
2025-07-22,19:43:56.528811,19:43:58.032037,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:43:56.541281', '19:43:56.864275', '19:43:57.267114']"
2025-07-22,19:44:00.677634,19:44:02.293239,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['19:44:00.855250', '19:44:01.258135', '19:44:01.665591']"
2025-07-22,19:44:05.325603,19:44:08.898654,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,19:51:29.322237,19:51:32.971829,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,19:57:20.277367,19:57:23.853786,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,19:57:26.595078,19:57:30.177431,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,20:00:03.799546,20:00:07.400524,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:00:03.814703', '20:00:06.381711', '20:00:06.786457']"
2025-07-22,20:00:13.717740,20:00:15.217280,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:00:13.814149', '20:00:14.057218', '20:00:14.300832']"
2025-07-22,20:00:18.871388,20:00:20.382990,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:00:18.887217', '20:00:19.210991', '20:00:19.453998']"
2025-07-22,20:00:22.120448,20:00:23.625232,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:00:22.145494', '20:00:22.468489', '20:00:22.871394']"
2025-07-22,20:00:26.809152,20:00:28.301523,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:00:26.899502', '20:00:27.222275', '20:00:27.467474']"
2025-07-22,20:00:29.895100,20:00:31.384879,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:00:29.907662', '20:00:30.230347', '20:00:30.634808']"
2025-07-22,20:00:36.022786,20:00:38.589231,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:00:36.037227', '20:00:36.360084', '20:00:37.966842']"
2025-07-22,20:00:41.043763,20:00:42.537032,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:00:41.066688', '20:00:41.389501', '20:00:41.712345']"
2025-07-22,20:00:45.334539,20:00:46.835550,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:00:45.345815', '20:00:45.588592', '20:00:45.836987']"
2025-07-22,20:00:49.161930,20:00:50.680845,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:00:49.333876', '20:00:49.736726', '20:00:49.979303']"
2025-07-22,20:00:54.421687,20:00:57.989828,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['20:00:54.756631']
2025-07-22,20:59:18.604529,20:59:22.188973,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:01:23.043098,21:01:26.627406,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:01:23.301405']
2025-07-22,21:01:28.038324,21:01:29.535040,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:01:28.051222', '21:01:28.294241', '21:01:28.536856']"
2025-07-22,21:01:32.799179,21:01:34.295236,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:01:32.809599', '21:01:33.292699', '21:01:33.535783']"
2025-07-22,21:01:35.723983,21:01:39.297259,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:01:35.981653']
2025-07-22,21:01:45.808311,21:01:49.457237,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:01:45.823070']
2025-07-22,21:01:52.302986,21:01:55.881736,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['21:01:52.319861', '21:01:54.571382']"
2025-07-22,21:05:08.830832,21:05:11.005652,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:05:08.846597', '21:05:10.131180', '21:05:10.373746']"
2025-07-22,21:05:19.003458,21:05:20.517465,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:05:19.027843', '21:05:19.350872', '21:05:19.594036']"
2025-07-22,21:05:22.978619,21:05:24.477398,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:05:22.993174', '21:05:23.235848', '21:05:23.558654']"
2025-07-22,21:05:28.744653,21:05:30.221854,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:05:28.837692', '21:05:29.160714', '21:05:29.484274']"
2025-07-22,21:05:37.585843,21:05:39.094471,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:05:37.602125', '21:05:37.844838', '21:05:38.007348']"
2025-07-22,21:05:41.285518,21:05:42.952513,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:05:41.461874', '21:05:42.105544', '21:05:42.349220']"
2025-07-22,21:05:45.818517,21:05:47.337331,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:05:46.086728', '21:05:46.329196', '21:05:46.571952']"
2025-07-22,21:05:51.786412,21:05:53.300637,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:05:51.804666', '21:05:52.047714', '21:05:52.370701']"
2025-07-22,21:05:55.726526,21:05:58.367582,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:05:55.899576', '21:05:56.384467', '21:05:57.749984']"
2025-07-22,21:06:01.924641,21:06:03.433393,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:06:02.095840', '21:06:02.418465', '21:06:02.742325']"
2025-07-22,21:06:05.793829,21:06:07.282987,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:06:05.808016', '21:06:06.131945', '21:06:06.455496']"
2025-07-22,21:06:09.740438,21:06:13.310880,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:06:10.317004']
2025-07-22,21:06:33.987761,21:06:37.565816,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:06:34.164133']
2025-07-22,21:06:39.562925,21:06:41.042039,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:06:39.653610', '21:06:39.896061', '21:06:40.138497']"
2025-07-22,21:06:46.711387,21:06:50.289448,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['21:06:46.731294', '21:06:47.294641']"
2025-07-22,21:06:53.063524,21:06:56.635109,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:07:15.207615,21:07:18.770436,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:07:20.327510,21:07:23.894094,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:07:42.319053,21:07:45.886317,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:08:23.883777,21:08:25.430629,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:08:23.905701', '21:08:24.237486', '21:08:24.480775']"
2025-07-22,21:08:27.350905,21:08:28.861474,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:08:27.363726', '21:08:27.606337', '21:08:27.848855']"
2025-07-22,21:08:35.327152,21:08:36.830560,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:08:35.500632', '21:08:35.744124', '21:08:35.986949']"
2025-07-22,21:08:59.654490,21:09:01.176708,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:08:59.674561', '21:08:59.837464', '21:09:00.561878']"
2025-07-22,21:09:08.143843,21:09:11.710964,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:09:12.952390,21:09:14.443781,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:09:12.967836', '21:09:13.291224', '21:09:13.453528']"
2025-07-22,21:09:19.516439,21:09:21.182233,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:09:19.689916', '21:09:19.852768', '21:09:20.576317']"
2025-07-22,21:09:22.598474,21:09:24.092637,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:09:22.615051', '21:09:22.782328', '21:09:23.024824']"
2025-07-22,21:09:27.462815,21:09:28.940424,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:09:27.641812', '21:09:27.884265', '21:09:28.207670']"
2025-07-22,21:09:33.228467,21:09:36.798336,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:09:33.401920']
2025-07-22,21:10:14.889538,21:10:18.457659,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:10:23.355312,21:10:26.930180,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:10:30.586362,21:10:34.152767,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['21:10:30.597634']
2025-07-22,21:10:38.905874,21:10:42.494646,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['21:10:40.290062', '21:10:40.773263']"
2025-07-22,21:10:43.858955,21:10:46.976830,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:10:44.111532', '21:10:44.273802', '21:10:46.359210']"
2025-07-22,21:10:49.472362,21:10:53.054136,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:10:52.129182', '21:10:52.292743', '21:10:52.455200']"
2025-07-22,21:11:02.129342,21:11:05.702491,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:11:23.771734,21:11:27.340309,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:11:31.469044,21:11:35.039429,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:12:19.229759,21:12:22.891051,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:12:22.218582']
2025-07-22,21:12:25.344788,21:12:27.260138,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:12:25.998404', '21:12:26.323420', '21:12:26.646625']"
2025-07-22,21:12:32.012486,21:12:35.578111,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:12:32.183784']
2025-07-22,21:12:41.003448,21:12:44.573352,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:12:41.015556']
2025-07-22,21:12:50.216395,21:12:53.878655,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:12:50.320172']
2025-07-22,21:12:58.646791,21:13:02.220270,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:13:35.686956,21:13:38.718171,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:13:35.701609', '21:13:37.948658', '21:13:38.114688']"
2025-07-22,21:13:42.883079,21:13:44.397702,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:13:42.897038', '21:13:43.144171', '21:13:43.468572']"
2025-07-22,21:13:46.007671,21:13:48.073073,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:13:46.981500', '21:13:47.306166', '21:13:47.472497']"
2025-07-22,21:13:50.003082,21:13:53.567138,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:16:41.588681,21:16:45.159269,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:16:46.714268,21:16:50.285941,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:16:49.135569']
2025-07-22,21:17:40.706217,21:17:44.288856,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['21:17:42.493726', '21:17:42.657399']"
2025-07-22,21:17:46.317063,21:17:49.891467,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['21:17:46.333516', '21:17:46.656345']"
2025-07-22,21:18:00.620157,21:18:04.186455,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-22,21:18:05.378782,21:18:06.873389,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:18:05.394402', '21:18:05.638283', '21:18:05.805640']"
2025-07-22,21:18:14.600055,21:18:18.169825,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['21:18:14.612159', '21:18:16.859972']"
2025-07-22,21:18:22.250198,21:18:25.833771,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['21:18:22.583019', '21:18:22.754385']"
2025-07-22,21:18:32.309113,21:18:35.888748,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['21:18:33.211609']
2025-07-22,21:20:47.530599,21:20:49.073731,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:20:47.556151', '21:20:47.805458', '21:20:48.448869']"
2025-07-22,21:20:54.558824,21:20:56.045401,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:20:54.729141', '21:20:54.891644', '21:20:55.134918']"
2025-07-22,21:20:57.603715,21:20:59.085901,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:20:57.614722', '21:20:57.857348', '21:20:58.099918']"
2025-07-22,21:21:00.466400,21:21:01.962369,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:00.564083', '21:21:00.726660', '21:21:00.969072']"
2025-07-22,21:21:03.897854,21:21:05.395246,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:03.911630', '21:21:04.074247', '21:21:04.316764']"
2025-07-22,21:21:06.770675,21:21:08.282173,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:06.884655', '21:21:07.051608', '21:21:07.215596']"
2025-07-22,21:21:09.900387,21:21:11.408633,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:10.000180', '21:21:10.243983', '21:21:10.566860']"
2025-07-22,21:21:13.131149,21:21:14.624129,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:13.157664', '21:21:13.400522', '21:21:13.644603']"
2025-07-22,21:21:18.979778,21:21:20.490300,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:18.998893', '21:21:19.241760', '21:21:19.484303']"
2025-07-22,21:21:22.754489,21:21:24.446899,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:21:22.766726', '21:21:23.410223', '21:21:23.813390']"
