date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-31,18:44:25.087916,18:44:33.423072,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['18:44:25.145912', '18:44:25.310273', '18:44:25.473536', '18:44:26.678708', '18:44:26.841609']"
2025-07-31,20:00:59.816525,20:01:01.467826,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:00:59.839621', '20:01:00.085680', '20:01:00.328838', '20:01:00.571969', '20:01:00.816884']"
2025-07-31,20:05:41.270825,20:05:50.846930,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:05:41.525676', '20:05:41.688569', '20:05:42.011980', '20:05:44.101070', '20:05:44.266973']"
2025-07-31,20:05:52.039123,20:05:53.619649,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:05:52.056842', '20:05:52.308784', '20:05:52.555331', '20:05:52.805185', '20:05:52.967956']"
2025-07-31,20:05:59.154333,20:06:01.108925,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:05:59.741136', '20:05:59.985729', '20:06:00.148853', '20:06:00.312389', '20:06:00.475480']"
2025-07-31,20:06:03.397397,20:06:04.954734,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:06:03.420782', '20:06:03.587181', '20:06:03.830287', '20:06:04.077161', '20:06:04.320586']"
2025-07-31,20:06:08.198939,20:06:15.816359,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:06:08.220312', '20:06:08.391439', '20:06:08.634908', '20:06:08.798008', '20:06:09.202504']"
2025-07-31,20:06:18.860061,20:06:22.515001,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['20:06:18.955118']
2025-07-31,20:06:30.685504,20:06:32.228678,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:06:30.703549', '20:06:30.867857', '20:06:31.111928', '20:06:31.275121', '20:06:31.439395']"
2025-07-31,20:06:34.058755,20:06:43.566637,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:06:34.072394', '20:06:34.238582', '20:06:34.482189', '20:06:36.810158', '20:06:36.973670']"
2025-07-31,20:06:54.172945,20:06:57.770145,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:06:54.353166', '20:06:55.643015', '20:06:55.809856', '20:06:55.972933']"
2025-07-31,20:14:21.378073,20:14:23.199429,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:14:21.485784', '20:14:21.811029', '20:14:21.974205', '20:14:22.219572', '20:14:22.543795']"
2025-07-31,20:14:29.619715,20:14:37.131760,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:14:29.644532', '20:14:29.895596', '20:14:30.139790', '20:14:30.303602', '20:14:30.468921']"
2025-07-31,20:14:38.564299,20:14:46.852002,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:14:38.747026', '20:14:38.990469', '20:14:39.233684', '20:14:39.479651', '20:14:40.204238']"
2025-07-31,20:20:02.617889,20:20:04.171763,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:20:02.635951', '20:20:02.799185', '20:20:03.042735', '20:20:03.369068', '20:20:03.533573']"
2025-07-31,20:20:06.152103,20:20:07.730748,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:20:06.247206', '20:20:06.410022', '20:20:06.652971', '20:20:06.817781', '20:20:07.061591']"
2025-07-31,20:20:09.736697,20:20:11.828699,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:20:10.396017', '20:20:10.638973', '20:20:10.801661', '20:20:10.965831', '20:20:11.209598']"
2025-07-31,20:20:14.184199,20:20:15.719554,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:20:14.199601', '20:20:14.362800', '20:20:14.527403', '20:20:14.690293', '20:20:14.853111']"
2025-07-31,20:20:17.974551,20:20:26.466014,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:20:18.238812', '20:20:18.481534', '20:20:18.644844', '20:20:19.611470', '20:20:19.855347']"
2025-07-31,20:20:29.032585,20:20:37.265185,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:20:29.125275', '20:20:30.089866', '20:20:30.253552', '20:20:30.417863', '20:20:30.661320']"
2025-07-31,20:20:40.091566,20:20:41.618320,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:20:40.104512', '20:20:40.267484', '20:20:40.430284', '20:20:40.673130', '20:20:40.917446']"
2025-07-31,20:20:44.795169,20:20:52.778263,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:20:45.451207', '20:20:45.614445', '20:20:45.778320', '20:20:46.021571', '20:20:46.184521']"
2025-07-31,20:20:54.856805,20:20:58.449636,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:20:55.035269', '20:20:55.278210', '20:20:55.440948', '20:20:55.603869']"
2025-07-31,20:21:44.786891,20:21:52.544976,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:21:44.809341', '20:21:45.052591', '20:21:45.618035', '20:21:45.786497', '20:21:45.949077']"
2025-07-31,20:23:02.115528,20:23:03.902589,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:23:02.128319', '20:23:02.451855', '20:23:02.614996', '20:23:02.938402', '20:23:03.262763']"
2025-07-31,20:23:07.622387,20:23:16.144188,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:23:08.282840', '20:23:08.446577', '20:23:08.609381', '20:23:09.253176', '20:23:09.497710']"
2025-07-31,20:23:23.321478,20:23:31.636673,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:23:23.587682', '20:23:23.830642', '20:23:23.994405', '20:23:24.318848', '20:23:25.043606']"
2025-07-31,20:29:28.759789,20:29:30.548035,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:29:28.934912', '20:29:29.098118', '20:29:29.421887', '20:29:29.665344', '20:29:29.910536']"
2025-07-31,20:29:32.378262,20:29:35.991023,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:29:32.417482', '20:29:34.108604', '20:29:34.272914', '20:29:34.516749']"
2025-07-31,20:30:26.337466,20:30:28.031911,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:30:26.357604', '20:30:26.522159', '20:30:26.845603', '20:30:27.088646', '20:30:27.413713']"
2025-07-31,20:30:30.069872,20:30:38.476858,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:30:30.091269', '20:30:30.737901', '20:30:30.984500', '20:30:31.631709', '20:30:31.878465']"
2025-07-31,20:30:44.924116,20:30:46.493735,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:30:44.960981', '20:30:45.287250', '20:30:45.450748', '20:30:45.614032', '20:30:45.777098']"
2025-07-31,20:30:48.854133,20:30:50.441477,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:30:48.894951', '20:30:49.059015', '20:30:49.222388', '20:30:49.465510', '20:30:49.796042']"
2025-07-31,20:30:52.365620,20:30:54.619454,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:30:53.030946', '20:30:53.273778', '20:30:53.516853', '20:30:53.759923', '20:30:54.003099']"
2025-07-31,20:30:56.542991,20:31:04.775116,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:30:56.876408', '20:30:57.039297', '20:30:57.203201', '20:30:57.928379', '20:30:58.171868']"
2025-07-31,20:31:07.962868,20:31:09.506175,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:31:07.980798', '20:31:08.146417', '20:31:08.390404', '20:31:08.553557', '20:31:08.716551']"
2025-07-31,20:31:11.289370,20:31:20.643636,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:31:12.505337', '20:31:12.668155', '20:31:12.911050', '20:31:13.875369', '20:31:14.039180']"
2025-07-31,20:32:52.001481,20:33:00.482429,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:32:52.140079', '20:32:52.305460', '20:32:53.439381', '20:32:53.682652', '20:32:53.845829']"
2025-07-31,20:33:02.275521,20:33:04.183537,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:33:02.313917', '20:33:02.563918', '20:33:02.967331', '20:33:03.291609', '20:33:03.535031']"
2025-07-31,20:33:08.041794,20:33:09.932441,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:33:08.302679', '20:33:08.468578', '20:33:08.712073', '20:33:09.036080', '20:33:09.279682']"
2025-07-31,20:33:12.855354,20:33:15.136312,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:33:13.510262', '20:33:13.753862', '20:33:13.998705', '20:33:14.241829', '20:33:14.484820']"
2025-07-31,20:33:18.229488,20:33:26.653255,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:33:18.487454', '20:33:18.731898', '20:33:18.895007', '20:33:19.780016', '20:33:20.023318']"
2025-07-31,20:33:27.905501,20:33:35.924002,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:33:27.919082', '20:33:28.247105', '20:33:28.411551', '20:33:29.138335', '20:33:29.301343']"
2025-07-31,20:33:39.793661,20:33:43.380684,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:33:40.207312', '20:33:40.371001', '20:33:41.255785']"
2025-07-31,20:33:51.086559,20:33:53.135857,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:33:51.101466', '20:33:51.915105', '20:33:52.161647', '20:33:52.324547', '20:33:52.489288']"
2025-07-31,20:33:56.176463,20:34:04.892135,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:33:56.286720', '20:33:57.093039', '20:33:57.256075', '20:33:57.419744', '20:33:58.304465']"
2025-07-31,20:34:27.214452,20:34:35.381549,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:34:27.238347', '20:34:27.405607', '20:34:28.455963', '20:34:28.619153', '20:34:28.781919']"
2025-07-31,20:35:51.980166,20:35:53.774342,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:35:51.999278', '20:35:52.242958', '20:35:52.566192', '20:35:52.810508', '20:35:53.134062']"
2025-07-31,20:35:56.011457,20:35:59.601091,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:35:56.032139', '20:35:57.157287', '20:35:57.882762', '20:35:58.046871']"
2025-07-31,20:39:54.880259,20:39:56.600935,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:39:54.894371', '20:39:55.302323', '20:39:55.465232', '20:39:55.629484', '20:39:55.952978']"
2025-07-31,20:39:58.909097,20:40:07.708736,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:39:58.930190', '20:39:59.098462', '20:39:59.822556', '20:40:00.955391', '20:40:01.118864']"
2025-07-31,20:41:45.368405,20:41:53.211227,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:41:45.462171', '20:41:45.785717', '20:41:46.111429', '20:41:46.357109', '20:41:46.600284']"
2025-07-31,20:42:08.655674,20:42:12.324840,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:42:08.681753', '20:42:09.008610']"
2025-07-31,20:42:38.893934,20:42:40.683315,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:42:38.913708', '20:42:39.079097', '20:42:39.402354', '20:42:39.726377', '20:42:40.050874']"
2025-07-31,20:42:45.156480,20:42:53.872080,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:42:45.257659', '20:42:45.500916', '20:42:46.946987', '20:42:47.112972', '20:42:47.276530']"
2025-07-31,20:42:56.280670,20:42:59.883624,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:42:56.308937', '20:42:56.715094', '20:42:57.199726']"
2025-07-31,20:43:07.991113,20:43:09.690843,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:43:08.089018', '20:43:08.252753', '20:43:08.499623', '20:43:08.823109', '20:43:09.069359']"
2025-07-31,20:43:12.919922,20:43:20.540485,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:43:13.095663', '20:43:13.258957', '20:43:13.502080', '20:43:13.667264', '20:43:13.910434']"
2025-07-31,20:43:22.949671,20:43:26.538859,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:43:22.965600', '20:43:23.131275', '20:43:23.456477', '20:43:23.620007']"
2025-07-31,20:43:42.679244,20:43:44.216674,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:43:42.700485', '20:43:42.866829', '20:43:43.110157', '20:43:43.273100', '20:43:43.438346']"
2025-07-31,20:43:46.508377,20:43:48.229852,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:43:46.520914', '20:43:46.764259', '20:43:47.088984', '20:43:47.334053', '20:43:47.577379']"
2025-07-31,20:43:50.649802,20:43:52.933114,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:43:51.226767', '20:43:51.551285', '20:43:51.794991', '20:43:52.038197', '20:43:52.281591']"
2025-07-31,20:43:56.794165,20:43:58.331116,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:43:56.889777', '20:43:57.053108', '20:43:57.297100', '20:43:57.459746', '20:43:57.624156']"
2025-07-31,20:44:02.968673,20:44:04.608367,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:44:02.981640', '20:44:03.150068', '20:44:03.393586', '20:44:03.718901', '20:44:03.962336']"
2025-07-31,20:44:06.480530,20:44:08.672263,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:44:07.055480', '20:44:07.299051', '20:44:07.542477', '20:44:07.789230', '20:44:08.032314']"
2025-07-31,20:44:13.244737,20:44:15.127773,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:44:13.745650', '20:44:13.908698', '20:44:14.072887', '20:44:14.237210', '20:44:14.480890']"
2025-07-31,20:44:19.013550,20:44:20.563008,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:44:19.027263', '20:44:19.198091', '20:44:19.441632', '20:44:19.686148', '20:44:19.930856']"
2025-07-31,20:44:24.739127,20:44:26.859646,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:44:25.315145', '20:44:25.559334', '20:44:25.802510', '20:44:26.045825', '20:44:26.209084']"
2025-07-31,20:44:35.303154,20:44:36.854190,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:44:35.319828', '20:44:35.576655', '20:44:35.739981', '20:44:35.983296', '20:44:36.147136']"
2025-07-31,20:44:38.764264,20:44:40.556312,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:44:38.865759', '20:44:39.429740', '20:44:39.593593', '20:44:39.757681', '20:44:39.921958']"
2025-07-31,20:44:44.948281,20:44:46.990863,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:44:45.524967', '20:44:45.768796', '20:44:45.931825', '20:44:46.095780', '20:44:46.338983']"
2025-07-31,20:44:51.386889,20:44:59.659240,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:44:51.647476', '20:44:51.891199', '20:44:52.137739', '20:44:52.300322', '20:44:53.024494']"
2025-07-31,20:45:00.949977,20:45:09.440176,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:45:00.962659', '20:45:01.216796', '20:45:01.460081', '20:45:02.668483', '20:45:02.837850']"
2025-07-31,20:45:10.820612,20:45:19.678581,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:45:11.396879', '20:45:11.561173', '20:45:11.726174', '20:45:12.850996', '20:45:13.095097']"
2025-07-31,20:46:35.654110,20:46:43.656213,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:46:35.675334', '20:46:35.840545', '20:46:36.005836', '20:46:36.169103', '20:46:37.053381']"
2025-07-31,20:46:45.881140,20:46:47.431461,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:46:45.984349', '20:46:46.307673', '20:46:46.470826', '20:46:46.634545', '20:46:46.798179']"
2025-07-31,20:46:54.400281,20:47:02.106047,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:46:54.508531', '20:46:54.751775', '20:46:54.994936', '20:46:55.319069', '20:46:55.482130']"
2025-07-31,20:47:03.304235,20:47:12.606372,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:47:03.418381', '20:47:05.425618', '20:47:05.589902', '20:47:05.753102', '20:47:05.996030']"
2025-07-31,20:47:26.476592,20:47:28.032549,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:47:26.498431', '20:47:26.663911', '20:47:26.907766', '20:47:27.231410', '20:47:27.397478']"
2025-07-31,20:47:34.573168,20:47:42.085175,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:47:34.587425', '20:47:34.757557', '20:47:35.081059', '20:47:35.246919', '20:47:35.409970']"
2025-07-31,20:47:43.474831,20:47:45.017241,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:47:43.498338', '20:47:43.662951', '20:47:43.825873', '20:47:43.988745', '20:47:44.153360']"
2025-07-31,20:47:51.305925,20:47:52.826030,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:47:51.320203', '20:47:51.484199', '20:47:51.647176', '20:47:51.810175', '20:47:51.975284']"
2025-07-31,20:47:56.549533,20:47:58.100266,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:47:56.569191', '20:47:56.733824', '20:47:56.977200', '20:47:57.140585', '20:47:57.305400']"
2025-07-31,20:48:02.187928,20:48:03.711291,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:48:02.202560', '20:48:02.365852', '20:48:02.529081', '20:48:02.773650', '20:48:03.018544']"
2025-07-31,20:48:11.862288,20:48:19.384981,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:48:11.881714', '20:48:12.060712', '20:48:12.223456', '20:48:12.546820', '20:48:12.711130']"
2025-07-31,20:48:21.469024,20:48:23.003885,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:48:21.485235', '20:48:21.732517', '20:48:21.896001', '20:48:22.059335', '20:48:22.224555']"
2025-07-31,20:48:27.325154,20:48:28.885888,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:48:27.345676', '20:48:27.513270', '20:48:27.676482', '20:48:27.839630', '20:48:28.003127']"
2025-07-31,20:48:33.538647,20:48:41.026671,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:48:33.552509', '20:48:33.716156', '20:48:33.879294', '20:48:34.042628', '20:48:34.447986']"
2025-07-31,20:48:45.137606,20:48:47.267961,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:48:45.632376', '20:48:45.877022', '20:48:46.121312', '20:48:46.364740', '20:48:46.607886']"
2025-07-31,20:48:55.558998,20:48:57.104163,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:48:55.660884', '20:48:55.824833', '20:48:55.987739', '20:48:56.152727', '20:48:56.316751']"
2025-07-31,20:49:01.447574,20:49:03.269429,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:49:01.718838', '20:49:01.882484', '20:49:02.045360', '20:49:02.288561', '20:49:02.613038']"
2025-07-31,20:49:07.581094,20:49:09.117401,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:49:07.674525', '20:49:07.837573', '20:49:08.000443', '20:49:08.245326', '20:49:08.490442']"
2025-07-31,20:49:12.899109,20:49:15.093775,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:49:13.636607', '20:49:13.881319', '20:49:14.045041', '20:49:14.208004', '20:49:14.451061']"
2025-07-31,20:49:19.370568,20:49:27.786608,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:49:19.383287', '20:49:19.547234', '20:49:19.791550', '20:49:20.916594', '20:49:21.159814']"
2025-07-31,20:49:29.884011,20:49:31.941310,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:49:30.462506', '20:49:30.707180', '20:49:30.870149', '20:49:31.033883', '20:49:31.277071']"
2025-07-31,20:49:35.019248,20:49:43.604803,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:49:35.614483', '20:49:35.858219', '20:49:36.663128', '20:49:36.828145', '20:49:36.991302']"
2025-07-31,20:50:00.136009,20:50:01.679018,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:50:00.244734', '20:50:00.407986', '20:50:00.572773', '20:50:00.816180', '20:50:00.979953']"
2025-07-31,20:50:07.800282,20:50:09.452657,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:50:07.824078', '20:50:08.068638', '20:50:08.232446', '20:50:08.476097', '20:50:08.799480']"
2025-07-31,20:50:17.329144,20:50:24.846757,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:50:17.343786', '20:50:17.589252', '20:50:17.834567', '20:50:17.997440', '20:50:18.243921']"
2025-07-31,20:50:27.270383,20:50:35.146816,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:50:27.285249', '20:50:27.454696', '20:50:27.698032', '20:50:28.342786', '20:50:28.505861']"
2025-07-31,20:50:36.751255,20:50:44.596277,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:50:36.770162', '20:50:37.021808', '20:50:37.184508', '20:50:37.347635', '20:50:37.992672']"
2025-07-31,20:53:00.031517,20:53:03.622450,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:53:00.050691', '20:53:00.295573', '20:53:01.502533', '20:53:02.947492']"
2025-07-31,20:53:05.720019,20:53:09.305958,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:53:05.815598', '20:53:06.540753', '20:53:06.783783', '20:53:07.027013']"
2025-07-31,20:53:10.780425,20:53:12.307006,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:53:10.803708', '20:53:10.968879', '20:53:11.212830', '20:53:11.377035', '20:53:11.620750']"
