date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-20,17:59:34,17:59:37,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,18:02:10,18:02:13,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,18:02:19,18:02:22,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,18:03:58,18:04:02,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['18:03:58', '18:03:59', '18:03:59', '18:04:00', '18:04:00', '18:04:00', '18:04:01', '18:04:01']"
2025-07-20,18:04:05,18:04:09,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['18:04:05', '18:04:05', '18:04:06', '18:04:06', '18:04:06', '18:04:06', '18:04:07', '18:04:07', '18:04:07', '18:04:08', '18:04:08', '18:04:08']"
2025-07-20,18:04:16,18:04:19,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['18:04:16', '18:04:16', '18:04:16', '18:04:16', '18:04:17', '18:04:17', '18:04:17', '18:04:17', '18:04:18', '18:04:18', '18:04:18', '18:04:18']"
2025-07-20,18:04:27,18:04:30,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['18:04:27', '18:04:27', '18:04:27', '18:04:28', '18:04:29', '18:04:29', '18:04:29', '18:04:29', '18:04:29', '18:04:29', '18:04:30']"
2025-07-20,18:04:45,18:04:48,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['18:04:45', '18:04:46']"
2025-07-20,18:05:12,18:05:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:05:12', '18:05:13', '18:05:13', '18:05:13', '18:05:13', '18:05:14', '18:05:15', '18:05:15']"
2025-07-20,18:05:21,18:05:24,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:05:21', '18:05:21', '18:05:21', '18:05:21', '18:05:22', '18:05:22', '18:05:22', '18:05:22', '18:05:22', '18:05:23', '18:05:23', '18:05:23', '18:05:23']"
2025-07-20,18:05:33,18:05:36,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:05:33', '18:05:33', '18:05:33', '18:05:33', '18:05:34', '18:05:34', '18:05:34', '18:05:34', '18:05:34', '18:05:35', '18:05:35', '18:05:35', '18:05:35', '18:05:36']"
2025-07-20,18:05:43,18:05:46,00082ED4D6,habituation,go,1,7KHz.npy,miss,"['18:05:43', '18:05:43']"
2025-07-20,18:06:15,18:06:19,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:19:46,19:19:49,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:27:50,19:27:54,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['19:27:50', '19:27:50', '19:27:50', '19:27:51', '19:27:51', '19:27:51', '19:27:51', '19:27:51', '19:27:52', '19:27:52', '19:27:52', '19:27:52', '19:27:53']"
2025-07-20,19:27:58,19:28:02,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['19:27:58', '19:27:59', '19:27:59', '19:27:59', '19:27:59', '19:28:00', '19:28:00', '19:28:00', '19:28:01', '19:28:01']"
2025-07-20,19:28:05,19:28:09,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['19:28:05', '19:28:06', '19:28:06', '19:28:06', '19:28:06', '19:28:06', '19:28:07', '19:28:07', '19:28:07', '19:28:07', '19:28:08', '19:28:08', '19:28:08']"
2025-07-20,19:28:20,19:28:24,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['19:28:20', '19:28:22', '19:28:22']"
2025-07-20,19:28:32,19:28:36,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:29:35,19:29:38,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:30:38,19:30:41,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['19:30:38', '19:30:40', '19:30:40']"
2025-07-20,19:30:48,19:30:52,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:32:47,19:32:51,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:45:23,19:45:27,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:54:00,19:54:04,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['19:54:00', '19:54:00', '19:54:01', '19:54:01', '19:54:01', '19:54:01', '19:54:02', '19:54:03', '19:54:03']"
2025-07-20,19:54:11,19:54:15,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['19:54:11', '19:54:11', '19:54:11', '19:54:13', '19:54:13', '19:54:13', '19:54:14', '19:54:14']"
2025-07-20,19:54:22,19:54:25,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['19:54:22', '19:54:22', '19:54:22', '19:54:23', '19:54:23', '19:54:23', '19:54:23', '19:54:24', '19:54:24', '19:54:25', '19:54:25']"
2025-07-20,19:55:17,19:55:21,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:55:29,19:55:33,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:56:45,19:56:48,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['19:56:45', '19:56:45', '19:56:46', '19:56:46', '19:56:46', '19:56:46', '19:56:47', '19:56:47', '19:56:47', '19:56:47', '19:56:47', '19:56:48']"
2025-07-20,19:56:58,19:57:02,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['19:56:58', '19:56:59', '19:56:59']"
2025-07-20,19:57:03,19:57:07,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['19:57:04', '19:57:04', '19:57:04', '19:57:04', '19:57:05', '19:57:05', '19:57:05', '19:57:05']"
2025-07-20,19:57:16,19:57:20,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:57:27,19:57:31,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:58:26,19:58:30,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:58:47,19:58:51,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:59:00,19:59:04,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['19:59:01', '19:59:01', '19:59:02', '19:59:02', '19:59:02']"
2025-07-20,19:59:12,19:59:15,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,19:59:17,19:59:20,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,20:00:57,20:01:00,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['20:00:57', '20:00:57', '20:00:59', '20:00:59']"
2025-07-20,20:01:22,20:01:26,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['20:01:22', '20:01:22', '20:01:25']"
2025-07-20,20:01:34,20:01:38,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['20:01:35', '20:01:35', '20:01:35', '20:01:35', '20:01:35', '20:01:37']"
2025-07-20,20:03:59,20:04:03,00082ED4D6,habituation,go,1,7KHz.npy,miss,['20:04:01']
2025-07-20,20:37:32,20:37:35,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,20:37:46,20:37:49,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,20:38:34,20:38:38,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,20:39:10,20:39:14,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['20:39:13', '20:39:13']"
2025-07-20,20:39:29,20:39:33,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,20:41:26,20:41:30,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,20:41:33,20:41:36,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,20:42:48,20:42:51,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['20:42:48', '20:42:48', '20:42:49', '20:42:49', '20:42:49', '20:42:49', '20:42:50', '20:42:50', '20:42:50', '20:42:50', '20:42:51']"
2025-07-20,20:42:59,20:43:03,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['20:42:59', '20:42:59', '20:42:59', '20:43:00', '20:43:00', '20:43:00', '20:43:01', '20:43:01', '20:43:01', '20:43:01', '20:43:01', '20:43:02']"
2025-07-20,20:43:28,20:43:32,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['20:43:28', '20:43:29', '20:43:30', '20:43:30', '20:43:31']"
2025-07-20,20:43:38,20:43:42,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['20:43:39', '20:43:40']"
2025-07-20,20:43:45,20:43:48,00082ECFD2,habituation,go,1,7KHz.npy,miss,['20:43:45']
2025-07-20,20:50:09,20:50:12,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,20:53:35,20:53:39,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,20:53:48,20:53:52,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['20:53:49', '20:53:51', '20:53:51']"
2025-07-20,20:54:00,20:54:03,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['20:54:00', '20:54:00', '20:54:00', '20:54:01', '20:54:01', '20:54:02', '20:54:02', '20:54:02', '20:54:02']"
2025-07-20,20:54:09,20:54:13,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['20:54:09', '20:54:09', '20:54:10', '20:54:10', '20:54:11', '20:54:11', '20:54:12']"
2025-07-20,20:54:23,20:54:27,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['20:54:23', '20:54:25', '20:54:25', '20:54:26']"
2025-07-20,20:54:33,20:54:37,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['20:54:34', '20:54:35', '20:54:35', '20:54:36', '20:54:36', '20:54:36']"
2025-07-20,20:55:14,20:55:18,00082ED4D6,habituation,go,1,7KHz.npy,miss,"['20:55:15', '20:55:15']"
2025-07-20,21:01:05,21:01:08,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:01:10,21:01:13,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:04:11,21:04:15,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['21:04:13', '21:04:14']"
2025-07-20,21:04:58,21:05:02,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:05:40,21:05:44,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:05:56,21:06:00,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:06:54,21:06:58,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:06:55', '21:06:55', '21:06:56', '21:06:56', '21:06:56', '21:06:56', '21:06:57', '21:06:57', '21:06:57']"
2025-07-20,21:07:06,21:07:10,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:07:06', '21:07:07', '21:07:07', '21:07:07', '21:07:07', '21:07:08', '21:07:08', '21:07:08', '21:07:08', '21:07:09', '21:07:09', '21:07:09']"
2025-07-20,21:07:16,21:07:19,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:07:16', '21:07:16', '21:07:16', '21:07:16', '21:07:16', '21:07:17', '21:07:17', '21:07:17', '21:07:17', '21:07:18', '21:07:18', '21:07:18', '21:07:18']"
2025-07-20,21:07:49,21:07:53,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:07:51', '21:07:51', '21:07:51', '21:07:51', '21:07:52', '21:07:52', '21:07:52']"
2025-07-20,21:08:11,21:08:15,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['21:08:11', '21:08:12']"
2025-07-20,21:08:16,21:08:20,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:08:21,21:08:25,00082ECFD2,habituation,go,1,7KHz.npy,miss,['21:08:24']
2025-07-20,21:08:28,21:08:31,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:08:29', '21:08:29', '21:08:29', '21:08:29', '21:08:29', '21:08:30']"
2025-07-20,21:08:39,21:08:42,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:09:45,21:09:48,00082ED4D6,habituation,go,1,7KHz.npy,miss,['21:09:48']
2025-07-20,21:09:52,21:09:56,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['21:09:52', '21:09:53', '21:09:53', '21:09:53', '21:09:54', '21:09:55']"
2025-07-20,21:10:02,21:10:05,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:15:02,21:15:05,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:15:07,21:15:10,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:16:05,21:16:09,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['21:16:05', '21:16:06', '21:16:07', '21:16:08']"
2025-07-20,21:17:40,21:17:44,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:18:03,21:18:07,00082ECFD2,habituation,go,1,7KHz.npy,miss,['21:18:03']
2025-07-20,21:22:02,21:22:06,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['21:22:03', '21:22:03', '21:22:03', '21:22:03', '21:22:04', '21:22:04', '21:22:04', '21:22:04']"
2025-07-20,21:22:11,21:22:15,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:22:18,21:22:22,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['21:22:18', '21:22:20', '21:22:20', '21:22:21']"
2025-07-20,21:25:04,21:25:07,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:28:59,21:29:02,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:30:00,21:30:03,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:30:01', '21:30:01', '21:30:01', '21:30:01', '21:30:02']"
2025-07-20,21:30:11,21:30:15,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:30:23,21:30:26,00082ECFD2,habituation,go,1,7KHz.npy,miss,['21:30:23']
2025-07-20,21:30:45,21:30:48,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:30:50,21:30:54,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:30:58,21:31:01,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:31:00', '21:31:00', '21:31:00', '21:31:00', '21:31:01']"
2025-07-20,21:31:08,21:31:12,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:31:16,21:31:19,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:31:27,21:31:31,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:31:28', '21:31:28', '21:31:28', '21:31:28', '21:31:28', '21:31:29', '21:31:29', '21:31:29', '21:31:30', '21:31:30', '21:31:30']"
2025-07-20,21:44:38,21:44:42,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['21:44:40', '21:44:40', '21:44:40', '21:44:40', '21:44:41', '21:44:41']"
2025-07-20,21:44:45,21:44:49,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['21:44:45', '21:44:45', '21:44:45', '21:44:46', '21:44:46', '21:44:46']"
2025-07-20,21:44:52,21:44:56,00082ED4D6,habituation,go,1,7KHz.npy,miss,['21:44:55']
2025-07-20,21:45:47,21:45:51,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:45:47', '21:45:48', '21:45:49', '21:45:49']"
2025-07-20,21:45:58,21:46:02,00082ECFD2,habituation,go,1,7KHz.npy,miss,['21:45:58']
2025-07-20,21:46:05,21:46:09,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['21:46:06', '21:46:07', '21:46:07', '21:46:07', '21:46:08', '21:46:08', '21:46:08']"
2025-07-20,21:46:17,21:46:20,00082ED4D6,habituation,go,1,7KHz.npy,miss,['21:46:17']
2025-07-20,21:46:23,21:46:26,00082ED4D6,habituation,go,1,7KHz.npy,miss,['21:46:23']
2025-07-20,21:49:26,21:49:30,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:49:26', '21:49:26', '21:49:28', '21:49:28', '21:49:28', '21:49:29', '21:49:29']"
2025-07-20,21:49:33,21:49:37,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:49:34', '21:49:34', '21:49:36', '21:49:36', '21:49:36', '21:49:36']"
2025-07-20,21:49:59,21:50:03,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:50:07,21:50:10,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['21:50:07', '21:50:07', '21:50:07', '21:50:08', '21:50:08', '21:50:08', '21:50:08', '21:50:09', '21:50:09', '21:50:09', '21:50:09', '21:50:09', '21:50:10']"
2025-07-20,21:55:56,21:55:59,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:56:26,21:56:30,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,21:57:38,21:57:41,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,22:02:48,22:02:52,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,22:04:57,22:05:01,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,22:09:05,22:09:09,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,22:11:52,22:11:56,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,22:11:58,22:12:01,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,22:14:52,22:14:56,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,22:15:18,22:15:22,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['22:15:18', '22:15:19', '22:15:20']"
2025-07-20,22:15:26,22:15:30,00082ED4D6,habituation,go,1,7KHz.npy,miss,['22:15:26']
2025-07-20,22:15:31,22:15:35,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['22:15:31', '22:15:31', '22:15:32', '22:15:32', '22:15:32', '22:15:32', '22:15:33', '22:15:33', '22:15:33', '22:15:33', '22:15:34']"
2025-07-20,22:15:40,22:15:44,00082ED4D6,habituation,go,1,7KHz.npy,miss,"['22:15:41', '22:15:41']"
2025-07-20,22:15:50,22:15:54,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['22:15:51', '22:15:51', '22:15:51', '22:15:51', '22:15:52', '22:15:52', '22:15:53']"
2025-07-20,22:16:25,22:16:28,00082ED4D6,habituation,go,1,7KHz.npy,miss,"['22:16:25', '22:16:26']"
2025-07-20,22:16:43,22:16:47,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['22:16:43', '22:16:43', '22:16:44', '22:16:44', '22:16:44', '22:16:45', '22:16:45', '22:16:45', '22:16:46', '22:16:46']"
2025-07-20,22:16:52,22:16:56,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['22:16:52', '22:16:52', '22:16:52', '22:16:53', '22:16:53', '22:16:53', '22:16:53', '22:16:54', '22:16:54', '22:16:54', '22:16:54', '22:16:55']"
2025-07-20,22:17:00,22:17:03,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['22:17:00', '22:17:00', '22:17:00', '22:17:01', '22:17:02']"
2025-07-20,22:17:15,22:17:19,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['22:17:15', '22:17:16']"
2025-07-20,22:27:19,22:27:22,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,22:27:23,22:27:27,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,22:27:29,22:27:33,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['22:27:32', '22:27:32', '22:27:32']"
2025-07-20,22:27:34,22:27:38,00082ECFD2,habituation,go,1,7KHz.npy,miss,['22:27:35']
2025-07-20,22:27:45,22:27:48,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,22:33:37,22:33:40,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:03:49,00:03:52,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['00:03:50', '00:03:50']"
2025-07-21,00:03:56,00:03:59,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['00:03:56', '00:03:56']"
2025-07-21,00:08:11,00:08:14,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:18:31,00:18:35,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:18:46,00:18:49,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:18:46', '00:18:46', '00:18:46', '00:18:47', '00:18:47', '00:18:47', '00:18:47', '00:18:48', '00:18:48', '00:18:48', '00:18:48', '00:18:48']"
2025-07-21,00:18:52,00:18:56,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:18:52', '00:18:52', '00:18:53', '00:18:53', '00:18:54', '00:18:54', '00:18:54', '00:18:54', '00:18:54', '00:18:55']"
2025-07-21,00:19:01,00:19:05,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:19:01', '00:19:03', '00:19:04', '00:19:04']"
2025-07-21,00:19:10,00:19:13,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:19:11', '00:19:11', '00:19:11', '00:19:11', '00:19:12', '00:19:12']"
2025-07-21,00:19:18,00:19:22,00082ED4D6,habituation,go,1,7KHz.npy,miss,['00:19:21']
2025-07-21,00:19:23,00:19:27,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:19:28,00:19:32,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:19:34,00:19:38,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:22:19,00:22:23,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['00:22:19', '00:22:20']"
2025-07-21,00:22:28,00:22:32,00082ECFD2,habituation,go,1,7KHz.npy,miss,['00:22:29']
2025-07-21,00:22:33,00:22:37,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['00:22:33', '00:22:34']"
2025-07-21,00:22:40,00:22:43,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['00:22:40', '00:22:40', '00:22:40', '00:22:40', '00:22:41', '00:22:41', '00:22:42']"
2025-07-21,00:22:49,00:22:52,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['00:22:49', '00:22:49', '00:22:49', '00:22:50']"
2025-07-21,00:23:00,00:23:03,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['00:23:00', '00:23:01']"
2025-07-21,00:27:52,00:27:56,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:30:49,00:30:53,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:39:07,00:39:10,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:39:12,00:39:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:39:12', '00:39:12', '00:39:12', '00:39:13', '00:39:13', '00:39:14', '00:39:14', '00:39:14', '00:39:15', '00:39:15']"
