date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-27,10:29:39.946857,10:29:41.492472,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:29:39.998130', '10:29:40.170340', '10:29:40.334028', '10:29:40.577923', '10:29:40.820981']"
2025-07-27,10:29:46.340634,10:29:47.900499,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:29:46.443678', '10:29:46.688297', '10:29:46.852166', '10:29:47.017718', '10:29:47.261140']"
2025-07-27,10:29:52.563249,10:29:54.524066,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:29:52.616276', '10:29:52.782276', '10:29:52.946506', '10:29:53.191229', '10:29:53.915957']"
2025-07-27,10:29:59.513330,10:30:01.067685,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:29:59.631932', '10:29:59.878394', '10:30:00.040976', '10:30:00.286035', '10:30:00.450624']"
2025-07-27,10:30:06.245551,10:30:07.761191,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:30:06.263164', '10:30:06.512136', '10:30:06.676747', '10:30:06.840387', '10:30:07.005262']"
2025-07-27,10:30:14.325232,10:30:16.258778,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:30:14.908772', '10:30:15.152572', '10:30:15.315918', '10:30:15.480084', '10:30:15.643162']"
2025-07-27,10:30:23.723227,10:30:25.257842,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:30:23.756114', '10:30:23.921160', '10:30:24.087543', '10:30:24.250889', '10:30:24.495479']"
2025-07-27,10:30:27.049100,10:30:28.706249,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:30:27.101271', '10:30:27.348677', '10:30:27.595810', '10:30:27.838849', '10:30:28.082605']"
2025-07-27,10:30:30.671818,10:30:32.254200,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:30:30.712988', '10:30:30.965700', '10:30:31.289321', '10:30:31.452446', '10:30:31.617079']"
2025-07-27,10:30:36.650235,10:30:38.255687,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:30:36.697216', '10:30:36.861432', '10:30:37.025876', '10:30:37.189838', '10:30:37.354791']"
2025-07-27,10:30:39.991686,10:30:41.612443,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:30:40.090020', '10:30:40.254618', '10:30:40.498806', '10:30:40.742108', '10:30:40.987125']"
2025-07-27,10:30:48.636369,10:30:50.161005,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:30:48.736304', '10:30:48.980777', '10:30:49.144821', '10:30:49.307996', '10:30:49.476807']"
2025-07-27,10:30:54.972716,10:30:56.469068,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:30:54.989062', '10:30:55.153197', '10:30:55.317610', '10:30:55.480840', '10:30:55.645177']"
2025-07-27,10:31:01.274884,10:31:02.773516,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:31:01.294593', '10:31:01.465078', '10:31:01.628620', '10:31:01.871797', '10:31:02.036368']"
2025-07-27,10:31:10.123485,10:31:11.666198,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:31:10.232017', '10:31:10.396617', '10:31:10.640215', '10:31:10.885374', '10:31:11.049180']"
2025-07-27,10:31:16.943954,10:31:18.474789,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:31:17.055212', '10:31:17.299112', '10:31:17.462172', '10:31:17.626489', '10:31:17.789717']"
2025-07-27,10:31:22.622887,10:31:24.155075,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:31:22.655439', '10:31:22.835521', '10:31:22.998702', '10:31:23.162583', '10:31:23.406952']"
2025-07-27,10:31:32.883169,10:31:34.445855,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:31:33.000644', '10:31:33.245109', '10:31:33.408065', '10:31:33.571939', '10:31:33.814972']"
2025-07-27,10:31:38.313222,10:31:39.830746,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:31:38.336045', '10:31:38.503103', '10:31:38.673428', '10:31:38.917157', '10:31:39.080450']"
2025-07-27,10:31:41.994923,10:31:43.698863,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:31:42.095197', '10:31:42.339297', '10:31:42.582547', '10:31:42.826099', '10:31:43.069790']"
2025-07-27,10:31:49.770492,10:31:51.290257,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:31:49.795004', '10:31:49.963477', '10:31:50.127325', '10:31:50.290360', '10:31:50.453732']"
2025-07-27,10:31:53.220851,10:31:54.755478,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:31:53.245518', '10:31:53.410345', '10:31:53.575246', '10:31:53.738926', '10:31:53.901758']"
2025-07-27,10:31:56.316619,10:31:57.829808,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:31:56.331924', '10:31:56.495609', '10:31:56.658873', '10:31:56.902459', '10:31:57.146790']"
2025-07-27,10:31:59.850433,10:32:01.401242,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:31:59.879516', '10:32:00.046996', '10:32:00.290210', '10:32:00.533819', '10:32:00.696880']"
2025-07-27,10:32:03.691045,10:32:05.174120,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:32:03.714343', '10:32:03.877266', '10:32:04.121046', '10:32:04.364959', '10:32:04.528273']"
2025-07-27,10:32:07.140426,10:32:08.683751,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:32:07.174629', '10:32:07.338795', '10:32:07.585071', '10:32:07.828263', '10:32:08.071328']"
2025-07-27,10:32:10.473401,10:32:12.000373,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:32:10.577648', '10:32:10.740737', '10:32:10.904098', '10:32:11.066714', '10:32:11.229638']"
2025-07-27,10:32:14.762466,10:32:16.306148,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:32:14.867564', '10:32:15.030935', '10:32:15.274498', '10:32:15.522308', '10:32:15.685816']"
2025-07-27,10:34:49.719476,10:34:51.740580,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:34:49.897189', '10:34:50.300343', '10:34:50.704246', '10:34:50.948762', '10:34:51.114879']"
2025-07-27,10:34:53.385162,10:34:54.918454,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:34:53.412652', '10:34:53.656729', '10:34:53.899474', '10:34:54.061937', '10:34:54.225549']"
2025-07-27,10:34:56.532544,10:34:58.228624,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:34:56.549264', '10:34:56.792375', '10:34:57.034916', '10:34:57.277583', '10:34:57.602722']"
2025-07-27,10:35:05.574976,10:35:07.098968,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:05.595587', '10:35:05.758787', '10:35:05.921825', '10:35:06.084484', '10:35:06.328620']"
2025-07-27,10:35:08.388692,10:35:09.899068,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:08.409917', '10:35:08.575005', '10:35:08.737716', '10:35:08.900206', '10:35:09.063361']"
2025-07-27,10:35:14.090518,10:35:15.603712,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:14.113613', '10:35:14.278176', '10:35:14.440761', '10:35:14.604454', '10:35:14.766991']"
2025-07-27,10:35:16.833482,10:35:18.363076,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:16.856077', '10:35:17.023170', '10:35:17.265942', '10:35:17.428380', '10:35:17.590850']"
2025-07-27,10:35:20.381432,10:35:21.896870,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:20.419338', '10:35:20.586542', '10:35:20.749648', '10:35:20.913792', '10:35:21.076306']"
2025-07-27,10:35:25.460194,10:35:26.987156,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:25.485599', '10:35:25.649214', '10:35:25.813695', '10:35:26.056768', '10:35:26.219170']"
2025-07-27,10:35:28.263806,10:35:29.757534,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:28.279509', '10:35:28.523472', '10:35:28.686584', '10:35:28.850228', '10:35:29.013560']"
2025-07-27,10:35:31.376282,10:35:32.915342,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:31.403941', '10:35:31.577701', '10:35:31.820728', '10:35:32.065406', '10:35:32.228011']"
2025-07-27,10:35:34.511501,10:35:36.046316,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:34.537805', '10:35:34.782561', '10:35:35.025119', '10:35:35.267679', '10:35:35.430185']"
2025-07-27,10:35:37.649902,10:35:39.213700,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:37.760429', '10:35:38.006204', '10:35:38.169041', '10:35:38.332290', '10:35:38.575239']"
2025-07-27,10:35:40.871888,10:35:42.388488,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:40.979709', '10:35:41.223876', '10:35:41.386285', '10:35:41.548671', '10:35:41.711414']"
2025-07-27,10:35:44.367474,10:35:45.871199,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:44.386865', '10:35:44.549927', '10:35:44.713011', '10:35:45.035787', '10:35:45.198667']"
2025-07-27,10:35:47.928467,10:35:49.416212,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:48.099851', '10:35:48.263801', '10:35:48.426222', '10:35:48.589811', '10:35:48.752708']"
2025-07-27,10:35:51.161662,10:35:52.666832,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:51.188568', '10:35:51.353154', '10:35:51.516326', '10:35:51.679177', '10:35:51.922212']"
2025-07-27,10:35:54.281477,10:35:55.909420,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:54.465664', '10:35:54.712962', '10:35:54.875713', '10:35:55.039041', '10:35:55.282762']"
2025-07-27,10:35:57.471413,10:35:58.963301,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:35:57.488610', '10:35:57.734603', '10:35:57.896994', '10:35:58.059444', '10:35:58.223304']"
2025-07-27,10:36:00.525066,10:36:02.013507,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:36:00.547257', '10:36:00.713220', '10:36:00.876235', '10:36:01.038884', '10:36:01.202334']"
2025-07-27,10:36:03.392856,10:36:05.027115,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:36:03.407623', '10:36:03.665231', '10:36:03.907774', '10:36:04.231696', '10:36:04.394409']"
2025-07-27,10:36:06.818164,10:36:08.455752,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:36:06.847968', '10:36:07.172404', '10:36:07.496641', '10:36:07.659564', '10:36:07.824142']"
2025-07-27,10:36:09.914486,10:36:11.405262,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:36:09.935738', '10:36:10.179737', '10:36:10.424309', '10:36:10.586642', '10:36:10.748888']"
2025-07-27,10:36:12.962728,10:36:14.464283,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:36:12.978650', '10:36:13.143765', '10:36:13.306411', '10:36:13.468953', '10:36:13.712013']"
2025-07-27,10:36:20.619483,10:36:22.259485,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:36:20.634987', '10:36:20.797853', '10:36:20.962283', '10:36:21.205269', '10:36:21.368246']"
2025-07-27,10:36:23.756585,10:36:25.294104,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:36:23.854182', '10:36:24.177435', '10:36:24.339957', '10:36:24.503591', '10:36:24.666802']"
2025-07-27,10:38:43.909285,10:38:46.329867,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:38:44.327137', '10:38:44.812051', '10:38:45.215153', '10:38:45.539162', '10:38:45.701704']"
2025-07-27,10:38:55.729707,10:38:57.360001,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:38:55.996584', '10:38:56.239202', '10:38:56.403086', '10:38:56.566116', '10:38:56.734282']"
2025-07-27,10:39:06.257687,10:39:08.426978,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:39:06.434300', '10:39:06.677270', '10:39:06.920037', '10:39:07.245444', '10:39:07.809429']"
2025-07-27,10:39:15.392528,10:39:17.010951,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:39:15.407406', '10:39:15.652355', '10:39:15.975340', '10:39:16.218117', '10:39:16.380728']"
2025-07-27,10:39:23.971758,10:39:25.494838,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:39:23.989889', '10:39:24.234286', '10:39:24.477015', '10:39:24.720448', '10:39:24.882960']"
2025-07-27,10:39:29.666709,10:39:31.525984,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:39:29.698131', '10:39:30.021779', '10:39:30.264462', '10:39:30.507082', '10:39:30.911662']"
2025-07-27,10:39:33.999747,10:39:35.651843,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:39:34.051619', '10:39:34.229071', '10:39:34.392446', '10:39:34.718530', '10:39:34.961754']"
2025-07-27,10:39:45.655008,10:39:47.279518,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:39:45.679288', '10:39:45.846813', '10:39:46.089721', '10:39:46.413712', '10:39:46.657478']"
2025-07-27,10:39:56.809994,10:39:58.368262,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:39:56.831484', '10:39:56.998310', '10:39:57.241602', '10:39:57.484198', '10:39:57.726747']"
2025-07-27,10:40:08.401139,10:40:10.026843,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:40:08.421247', '10:40:08.666464', '10:40:08.910328', '10:40:09.153174', '10:40:09.395768']"
2025-07-27,10:40:19.518848,10:40:21.207171,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:40:19.627950', '10:40:19.872724', '10:40:20.115407', '10:40:20.358077', '10:40:20.600830']"
2025-07-27,10:40:27.542467,10:40:29.229235,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:40:27.639315', '10:40:27.962848', '10:40:28.206106', '10:40:28.448762', '10:40:28.611775']"
2025-07-27,10:40:36.638457,10:40:38.188991,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:40:36.672424', '10:40:36.843560', '10:40:37.006098', '10:40:37.168842', '10:40:37.412549']"
2025-07-27,10:40:52.379719,10:40:53.875324,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:40:52.406303', '10:40:52.570541', '10:40:52.733383', '10:40:52.976244', '10:40:53.218713']"
2025-07-27,10:41:10.849771,10:41:12.556866,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:41:11.032897', '10:41:11.195358', '10:41:11.437943', '10:41:11.760722', '10:41:11.928179']"
2025-07-27,10:41:23.511901,10:41:27.104586,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['10:41:25.947266', '10:41:26.110649', '10:41:26.354397']"
2025-07-27,10:41:29.206960,10:41:30.743374,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:41:29.236844', '10:41:29.403004', '10:41:29.646012', '10:41:29.889100', '10:41:30.133052']"
2025-07-27,10:41:32.681428,10:41:34.187358,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:41:32.708173', '10:41:32.872797', '10:41:33.035661', '10:41:33.198178', '10:41:33.441589']"
2025-07-27,10:41:44.945608,10:41:46.561686,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:41:45.042697', '10:41:45.287522', '10:41:45.531607', '10:41:45.775111', '10:41:45.937529']"
2025-07-27,10:41:51.185047,10:41:52.677164,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:41:51.290522', '10:41:51.453159', '10:41:51.699346', '10:41:51.861813', '10:41:52.024560']"
2025-07-27,10:41:59.273050,10:42:00.890485,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:41:59.373753', '10:41:59.616634', '10:41:59.860068', '10:42:00.103052', '10:42:00.265539']"
2025-07-27,10:42:03.896146,10:42:05.519627,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:42:03.996569', '10:42:04.241640', '10:42:04.484263', '10:42:04.726916', '10:42:04.889802']"
2025-07-27,10:42:07.526204,10:42:09.212435,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:42:07.624318', '10:42:07.867235', '10:42:08.110752', '10:42:08.354461', '10:42:08.597578']"
2025-07-27,10:42:11.414439,10:42:12.926167,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:42:11.439896', '10:42:11.602983', '10:42:11.765780', '10:42:11.928655', '10:42:12.171737']"
2025-07-27,10:42:19.880446,10:42:21.393218,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:42:19.985075', '10:42:20.148405', '10:42:20.311622', '10:42:20.474122', '10:42:20.636590']"
2025-07-27,10:42:43.561562,10:42:45.255729,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:42:43.669293', '10:42:43.832929', '10:42:44.155899', '10:42:44.398865', '10:42:44.642332']"
2025-07-27,10:42:50.727081,10:42:53.949080,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:42:50.833773', '10:42:50.998689', '10:42:52.767074', '10:42:53.091170', '10:42:53.333770']"
2025-07-27,10:42:59.332911,10:43:01.208966,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:42:59.365553', '10:42:59.610216', '10:43:00.013115', '10:43:00.260848', '10:43:00.584319']"
2025-07-27,10:43:03.977143,10:43:05.494624,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:03.993578', '10:43:04.236905', '10:43:04.400249', '10:43:04.643980', '10:43:04.887503']"
2025-07-27,10:43:07.352372,10:43:08.874908,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:07.378546', '10:43:07.544122', '10:43:07.788065', '10:43:07.950528', '10:43:08.193384']"
2025-07-27,10:43:10.622500,10:43:13.043653,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:11.359899', '10:43:11.604386', '10:43:11.927568', '10:43:12.170236', '10:43:12.413558']"
2025-07-27,10:43:16.018173,10:43:17.877468,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:16.122293', '10:43:16.445924', '10:43:16.769216', '10:43:17.012208', '10:43:17.256056']"
2025-07-27,10:43:19.794181,10:43:21.395738,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:19.894631', '10:43:20.057239', '10:43:20.301398', '10:43:20.543959', '10:43:20.786542']"
2025-07-27,10:43:23.336959,10:43:24.895179,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:23.351348', '10:43:23.523513', '10:43:23.768547', '10:43:24.092613', '10:43:24.255081']"
2025-07-27,10:43:26.630499,10:43:28.335764,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:26.731943', '10:43:26.974492', '10:43:27.217209', '10:43:27.461931', '10:43:27.705334']"
2025-07-27,10:43:30.022972,10:43:31.883707,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:30.214451', '10:43:30.457221', '10:43:30.700194', '10:43:31.028068', '10:43:31.271375']"
2025-07-27,10:43:33.824028,10:43:35.620925,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:33.864233', '10:43:34.190027', '10:43:34.432912', '10:43:34.675543', '10:43:34.999297']"
2025-07-27,10:43:37.541340,10:43:39.125092,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:37.572253', '10:43:37.751264', '10:43:37.994830', '10:43:38.238039', '10:43:38.482251']"
2025-07-27,10:43:41.774011,10:43:43.392284,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:41.871629', '10:43:42.034666', '10:43:42.277215', '10:43:42.520830', '10:43:42.763587']"
2025-07-27,10:43:45.991693,10:43:47.843213,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:46.095831', '10:43:46.420751', '10:43:46.743604', '10:43:46.986936', '10:43:47.229966']"
2025-07-27,10:43:49.676198,10:43:51.549363,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:49.702192', '10:43:50.027934', '10:43:50.351655', '10:43:50.676270', '10:43:50.919607']"
2025-07-27,10:43:53.867739,10:43:55.640640,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:53.891292', '10:43:54.135328', '10:43:54.458526', '10:43:54.782518', '10:43:55.028794']"
2025-07-27,10:43:57.603962,10:43:59.446928,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:43:57.781423', '10:43:58.024782', '10:43:58.268210', '10:43:58.511392', '10:43:58.834745']"
2025-07-27,10:44:01.869021,10:44:03.637794,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:44:01.963730', '10:44:02.286975', '10:44:02.531218', '10:44:02.773849', '10:44:03.020690']"
2025-07-27,10:44:06.600663,10:44:08.474687,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:44:06.623888', '10:44:06.948850', '10:44:07.351926', '10:44:07.595548', '10:44:07.838900']"
2025-07-27,10:44:10.673497,10:44:12.374827,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['10:44:10.687071', '10:44:11.010992', '10:44:11.253618', '10:44:11.496395', '10:44:11.739319']"
2025-07-27,10:45:54.190043,10:45:57.937522,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['10:45:56.615238', '10:45:56.780296', '10:45:57.103677', '10:45:57.266909']"
2025-07-27,10:46:03.014089,10:46:04.533194,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:46:03.027583', '10:46:03.190719', '10:46:03.353808', '10:46:03.517940', '10:46:03.681437']"
2025-07-27,10:46:05.952492,10:46:07.460673,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:46:05.964803', '10:46:06.130664', '10:46:06.373862', '10:46:06.537496', '10:46:06.702246']"
2025-07-27,10:46:11.816987,10:46:13.335037,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:46:11.839801', '10:46:12.003161', '10:46:12.246118', '10:46:12.489609', '10:46:12.654417']"
2025-07-27,10:46:14.941435,10:46:16.444522,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:46:14.957907', '10:46:15.122912', '10:46:15.285713', '10:46:15.449850', '10:46:15.614035']"
2025-07-27,10:46:20.947865,10:46:22.511786,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:46:20.991639', '10:46:21.174360', '10:46:21.337532', '10:46:21.500370', '10:46:21.743537']"
2025-07-27,10:46:24.074878,10:46:25.559368,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:46:24.093310', '10:46:24.256385', '10:46:24.419840', '10:46:24.582717', '10:46:24.745631']"
2025-07-27,10:46:26.979906,10:46:28.473134,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:46:27.073515', '10:46:27.316781', '10:46:27.480443', '10:46:27.644070', '10:46:27.809161']"
