date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-14,20:55:56,20:56:00,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['20:55:57', '20:55:57', '20:55:57']"
2025-07-14,20:57:53,20:57:56,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['20:57:53', '20:57:53', '20:57:54']"
2025-07-14,20:59:17,20:59:21,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['20:59:17', '20:59:18']"
2025-07-14,21:02:20,21:02:24,00082ECFD2,habituation,go,1,7KHz.npy,hit,['21:02:21']
2025-07-14,21:06:04,21:06:08,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['21:06:05', '21:06:06']"
2025-07-14,21:08:48,21:08:51,00082ED4D6,habituation,go,1,7KHz.npy,hit,['21:08:48']
2025-07-14,21:17:37,21:17:41,00082ED4D6,habituation,go,1,7KHz.npy,hit,['21:17:38']
2025-07-14,21:25:04,21:25:08,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['21:25:04', '21:25:06']"
2025-07-14,21:27:10,21:27:13,00082ED4D6,habituation,go,1,7KHz.npy,hit,['21:27:10']
2025-07-14,21:48:12,21:48:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['21:48:12', '21:48:14', '21:48:14']"
2025-07-14,22:18:26,22:18:29,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,22:21:58,22:22:01,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,22:22:55,22:22:59,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,22:29:44,22:29:48,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,22:31:06,22:31:10,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['22:31:07', '22:31:07', '22:31:08']"
2025-07-14,22:32:10,22:32:14,00082ECFD2,habituation,go,1,7KHz.npy,hit,['22:32:10']
2025-07-14,22:39:51,22:39:54,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['22:39:51', '22:39:51']"
2025-07-14,22:43:55,22:43:58,00082ED4D6,habituation,go,1,7KHz.npy,hit,['22:43:55']
2025-07-14,23:52:40,23:52:44,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['23:52:41', '23:52:41', '23:52:41']"
2025-07-14,23:59:28,23:59:32,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['23:59:28', '23:59:29', '23:59:29', '23:59:29', '23:59:30']"
2025-07-14,23:59:37,23:59:41,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['23:59:37', '23:59:38', '23:59:38', '23:59:38']"
2025-07-14,23:59:45,23:59:48,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['23:59:45', '23:59:46', '23:59:46']"
2025-07-15,00:00:00,00:00:04,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:00:00', '00:00:01', '00:00:01']"
2025-07-15,00:00:10,00:00:13,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:00:10', '00:00:10', '00:00:10', '00:00:11', '00:00:11', '00:00:11']"
2025-07-15,00:00:18,00:00:21,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:00:18', '00:00:18', '00:00:19', '00:00:19', '00:00:19', '00:00:19']"
2025-07-15,00:01:22,00:01:25,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:01:22', '00:01:22', '00:01:22']"
2025-07-15,00:01:27,00:01:31,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:01:27', '00:01:28', '00:01:28']"
2025-07-15,00:01:53,00:01:56,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:01:53', '00:01:54', '00:01:54']"
2025-07-15,00:04:08,00:04:11,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:04:08', '00:04:08']"
2025-07-15,00:19:19,00:19:23,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:19:19', '00:19:19', '00:19:20', '00:19:20']"
2025-07-15,00:23:13,00:23:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:23:13', '00:23:13', '00:23:13']"
2025-07-15,00:25:21,00:25:24,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,00:25:30,00:25:33,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,00:26:10,00:26:14,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:26:10', '00:26:10', '00:26:11', '00:26:11']"
2025-07-15,00:30:10,00:30:14,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:30:11', '00:30:11', '00:30:11', '00:30:12', '00:30:12']"
2025-07-15,00:30:30,00:30:34,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:30:31', '00:30:31']"
2025-07-15,00:33:29,00:33:33,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,00:35:24,00:35:27,00082ECFD2,habituation,go,1,7KHz.npy,hit,['00:35:24']
2025-07-15,00:41:55,00:41:59,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:41:55', '00:41:56', '00:41:57']"
2025-07-15,00:42:12,00:42:16,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,00:42:17,00:42:20,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:42:17', '00:42:17', '00:42:18']"
2025-07-15,00:52:00,00:52:04,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,00:52:53,00:52:56,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:52:53', '00:52:54', '00:52:54', '00:52:54', '00:52:54']"
2025-07-15,00:53:10,00:53:14,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:53:10', '00:53:11', '00:53:11', '00:53:11']"
2025-07-15,00:57:55,00:57:58,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:57:55', '00:57:55', '00:57:55', '00:57:56']"
2025-07-15,00:58:15,00:58:18,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:58:15', '00:58:15', '00:58:15', '00:58:16']"
2025-07-15,01:02:02,01:02:06,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:02:03', '01:02:03', '01:02:04', '01:02:04', '01:02:04', '01:02:04']"
2025-07-15,01:02:51,01:02:54,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:02:51', '01:02:51', '01:02:52', '01:02:52']"
2025-07-15,01:07:20,01:07:24,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,01:07:31,01:07:34,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,01:08:23,01:08:27,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:08:23', '01:08:23', '01:08:23']"
2025-07-15,01:08:49,01:08:53,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,01:10:04,01:10:08,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,01:15:28,01:15:32,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,01:17:58,01:18:02,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,01:18:04,01:18:07,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,01:18:15,01:18:18,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,01:20:47,01:20:50,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:20:47', '01:20:47', '01:20:47', '01:20:48', '01:20:48']"
2025-07-15,01:21:11,01:21:15,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:21:11', '01:21:12']"
2025-07-15,01:21:19,01:21:22,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:21:19', '01:21:19', '01:21:20', '01:21:20']"
2025-07-15,01:21:39,01:21:43,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:21:40', '01:21:40', '01:21:40']"
2025-07-15,01:21:51,01:21:55,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:21:51', '01:21:52', '01:21:52']"
2025-07-15,01:22:18,01:22:22,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:22:18', '01:22:19', '01:22:19']"
2025-07-15,01:22:24,01:22:27,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:22:24', '01:22:24', '01:22:24', '01:22:25', '01:22:25', '01:22:26']"
2025-07-15,01:23:48,01:23:51,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,01:23:52,01:23:56,00082ECFD2,habituation,go,1,7KHz.npy,hit,['01:23:52']
2025-07-15,01:25:49,01:25:53,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:25:50', '01:25:50', '01:25:51', '01:25:51']"
2025-07-15,01:25:55,01:25:59,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:25:55', '01:25:56', '01:25:56', '01:25:56', '01:25:57']"
2025-07-15,01:26:12,01:26:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:26:12', '01:26:12', '01:26:13', '01:26:13', '01:26:13', '01:26:13']"
2025-07-15,01:26:17,01:26:21,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,01:27:51,01:27:55,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:27:51', '01:27:51', '01:27:52']"
2025-07-15,01:27:56,01:28:00,00082ED4D6,habituation,go,1,7KHz.npy,hit,['01:27:58']
2025-07-15,01:28:22,01:28:25,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:28:22', '01:28:22', '01:28:23', '01:28:23']"
2025-07-15,01:35:26,01:35:30,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:35:26', '01:35:27', '01:35:27', '01:35:28']"
2025-07-15,01:38:16,01:38:19,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:38:16', '01:38:16', '01:38:17', '01:38:18']"
2025-07-15,01:38:49,01:38:53,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:38:49', '01:38:50']"
2025-07-15,01:52:18,01:52:21,00082ED4D6,habituation,go,1,7KHz.npy,hit,['01:52:18']
2025-07-15,01:52:37,01:52:41,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:52:38', '01:52:38', '01:52:38', '01:52:38']"
2025-07-15,01:54:11,01:54:14,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:54:11', '01:54:11', '01:54:11']"
2025-07-15,01:54:21,01:54:24,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:54:21', '01:54:21', '01:54:21']"
2025-07-15,01:54:29,01:54:33,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:54:29', '01:54:29']"
2025-07-15,02:06:33,02:06:37,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,02:08:45,02:08:48,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:08:45', '02:08:45', '02:08:45', '02:08:46', '02:08:46', '02:08:47', '02:08:47']"
2025-07-15,02:10:57,02:11:01,00082ED4D6,habituation,go,1,7KHz.npy,hit,['02:10:58']
2025-07-15,02:16:02,02:16:06,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:16:03', '02:16:03', '02:16:03', '02:16:03', '02:16:04']"
2025-07-15,02:16:46,02:16:49,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,02:16:53,02:16:56,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,02:18:28,02:18:32,00082ED4D6,habituation,go,1,7KHz.npy,hit,['02:18:28']
2025-07-15,02:23:24,02:23:27,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,02:24:49,02:24:53,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:24:49', '02:24:50']"
2025-07-15,02:31:17,02:31:21,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:31:18', '02:31:18', '02:31:18']"
2025-07-15,02:36:31,02:36:34,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,02:36:38,02:36:42,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:36:38', '02:36:38', '02:36:39', '02:36:39', '02:36:39']"
2025-07-15,02:40:32,02:40:36,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:40:33', '02:40:33']"
2025-07-15,02:40:52,02:40:56,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,02:41:06,02:41:10,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:41:06', '02:41:06']"
2025-07-15,02:41:27,02:41:31,00082ED4D6,habituation,go,1,7KHz.npy,hit,['02:41:27']
2025-07-15,02:42:09,02:42:12,00082ED4D6,habituation,go,1,7KHz.npy,hit,['02:42:09']
2025-07-15,02:43:22,02:43:25,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,02:43:44,02:43:47,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,02:44:47,02:44:51,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,02:51:40,02:51:44,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,02:55:59,02:56:03,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:03:39,03:03:42,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:05:03,03:05:07,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:05:12,03:05:16,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:07:38,03:07:42,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:07:54,03:07:57,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:11:28,03:11:32,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:11:34,03:11:38,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:11:41,03:11:45,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:11:42']
2025-07-15,03:11:48,03:11:52,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:11:48', '03:11:48', '03:11:49', '03:11:49']"
2025-07-15,03:11:53,03:11:56,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:11:53', '03:11:53', '03:11:54', '03:11:54', '03:11:54', '03:11:55', '03:11:55']"
2025-07-15,03:15:08,03:15:11,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:16:17,03:16:20,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:16:38,03:16:41,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:16:43,03:16:46,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:16:43', '03:16:43']"
2025-07-15,03:17:00,03:17:04,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:17:05,03:17:08,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:17:10,03:17:14,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:17:11']
2025-07-15,03:20:08,03:20:12,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:20:45,03:20:49,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:20:45', '03:20:45']"
2025-07-15,03:20:54,03:20:57,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:20:54', '03:20:54']"
2025-07-15,03:21:08,03:21:12,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:21:09', '03:21:10']"
2025-07-15,03:21:53,03:21:57,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:21:53']
2025-07-15,03:22:01,03:22:05,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:24:11,03:24:15,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:24:37,03:24:40,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:24:50,03:24:54,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:24:51', '03:24:53']"
2025-07-15,03:25:29,03:25:33,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:25:29']
2025-07-15,03:29:05,03:29:08,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:29:10,03:29:13,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:29:10', '03:29:10', '03:29:11', '03:29:11', '03:29:12']"
2025-07-15,03:29:24,03:29:28,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:29:24']
2025-07-15,03:29:37,03:29:41,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:29:38']
2025-07-15,03:36:59,03:37:02,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:37:15,03:37:18,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:37:27,03:37:31,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:37:28']
2025-07-15,03:38:21,03:38:24,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:39:35,03:39:39,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:39:46,03:39:49,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:39:46', '03:39:46', '03:39:46', '03:39:46']"
2025-07-15,03:39:51,03:39:54,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:39:51', '03:39:51', '03:39:51', '03:39:52']"
2025-07-15,03:40:17,03:40:20,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:40:17', '03:40:17']"
2025-07-15,03:40:23,03:40:27,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:40:23', '03:40:24']"
2025-07-15,03:41:22,03:41:26,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:41:32,03:41:35,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:41:54,03:41:58,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:41:54', '03:41:54', '03:41:54', '03:41:55', '03:41:56', '03:41:56']"
2025-07-15,03:41:59,03:42:03,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:42:00', '03:42:00', '03:42:00', '03:42:01']"
2025-07-15,03:42:14,03:42:17,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:42:14', '03:42:14', '03:42:15', '03:42:15']"
2025-07-15,03:42:19,03:42:22,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:42:19']
2025-07-15,03:44:01,03:44:05,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:44:01']
2025-07-15,03:45:09,03:45:13,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:45:09']
2025-07-15,03:45:34,03:45:37,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:45:52,03:45:55,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:46:32,03:46:35,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:46:33', '03:46:33']"
2025-07-15,03:47:40,03:47:44,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:48:27,03:48:31,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:48:34,03:48:37,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:54:53,03:54:56,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:54:53', '03:54:53']"
2025-07-15,03:55:01,03:55:05,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:55:01']
2025-07-15,03:55:10,03:55:14,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:55:10', '03:55:10', '03:55:10']"
2025-07-15,03:55:19,03:55:23,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,03:56:24,03:56:27,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,04:01:59,04:02:02,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,04:03:08,04:03:12,00082ECFD2,habituation,go,1,7KHz.npy,hit,['04:03:09']
2025-07-15,04:07:19,04:07:23,00082ECFD2,habituation,go,1,7KHz.npy,hit,['04:07:19']
2025-07-15,04:07:32,04:07:35,00082ECFD2,habituation,go,1,7KHz.npy,hit,['04:07:32']
2025-07-15,04:08:34,04:08:38,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,04:10:24,04:10:27,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,04:10:36,04:10:39,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,04:11:13,04:11:17,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,04:13:31,04:13:35,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:13:32', '04:13:33']"
2025-07-15,04:17:00,04:17:03,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-15,04:17:07,04:17:11,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
