date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-28,16:09:22.146731,16:09:23.648680,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:09:22.160740', '16:09:22.326726', '16:09:22.489456', '16:09:22.656457', '16:09:22.819281']"
2025-07-28,16:09:34.191645,16:09:35.710686,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:09:34.216342', '16:09:34.379427', '16:09:34.542370', '16:09:34.705491', '16:09:34.868179']"
2025-07-28,16:09:50.436252,16:09:51.963270,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:09:50.457477', '16:09:50.627238', '16:09:50.790056', '16:09:50.953519', '16:09:51.116348']"
2025-07-28,16:09:53.926279,16:09:55.438729,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:09:53.952679', '16:09:54.119418', '16:09:54.282529', '16:09:54.475265', '16:09:54.638547']"
2025-07-28,16:09:57.040063,16:09:58.568432,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:09:57.065572', '16:09:57.230962', '16:09:57.394159', '16:09:57.557114', '16:09:57.720288']"
2025-07-28,16:10:15.060974,16:10:16.586757,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:10:15.092325', '16:10:15.256699', '16:10:15.419748', '16:10:15.582987', '16:10:15.745737']"
2025-07-28,16:10:18.546736,16:10:20.073106,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:10:18.566348', '16:10:18.732611', '16:10:18.896688', '16:10:19.059429', '16:10:19.222285']"
2025-07-28,16:10:23.387708,16:10:24.903069,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:10:23.408154', '16:10:23.573941', '16:10:23.737325', '16:10:23.900383', '16:10:24.063815']"
2025-07-28,16:10:34.673386,16:10:36.193654,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:10:34.686716', '16:10:34.850173', '16:10:35.015430', '16:10:35.179354', '16:10:35.344717']"
2025-07-28,16:10:38.469358,16:10:39.979852,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:10:38.568146', '16:10:38.810961', '16:10:38.974224', '16:10:39.136976', '16:10:39.300325']"
2025-07-28,16:10:45.608737,16:10:47.121773,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:10:45.630154', '16:10:45.793163', '16:10:45.957469', '16:10:46.120161', '16:10:46.282935']"
2025-07-28,16:10:52.101026,16:10:53.592746,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:10:52.116369', '16:10:52.279366', '16:10:52.442149', '16:10:52.605015', '16:10:52.767838']"
2025-07-28,16:10:55.138332,16:10:56.636545,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:10:55.152951', '16:10:55.396255', '16:10:55.559143', '16:10:55.724017', '16:10:55.887618']"
2025-07-28,16:11:02.943451,16:11:04.488816,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:02.970740', '16:11:03.136270', '16:11:03.299056', '16:11:03.461991', '16:11:03.625806']"
2025-07-28,16:11:06.080502,16:11:07.587179,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:06.095667', '16:11:06.260952', '16:11:06.424042', '16:11:06.586982', '16:11:06.750816']"
2025-07-28,16:11:11.031363,16:11:12.537187,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:11.052234', '16:11:11.216324', '16:11:11.379097', '16:11:11.542162', '16:11:11.706324']"
2025-07-28,16:11:14.477535,16:11:15.975794,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:14.495857', '16:11:14.664113', '16:11:14.827020', '16:11:14.989796', '16:11:15.152673']"
2025-07-28,16:11:21.504616,16:11:23.050542,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:21.543111', '16:11:21.708745', '16:11:21.871654', '16:11:22.034561', '16:11:22.197279']"
2025-07-28,16:11:24.422943,16:11:26.102620,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:24.435977', '16:11:25.000268', '16:11:25.165848', '16:11:25.331355', '16:11:25.496061']"
2025-07-28,16:11:31.143323,16:11:32.657001,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:31.157900', '16:11:31.321175', '16:11:31.485283', '16:11:31.648261', '16:11:31.811207']"
2025-07-28,16:11:37.872777,16:11:39.387823,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:37.894191', '16:11:38.062220', '16:11:38.226161', '16:11:38.389877', '16:11:38.554209']"
2025-07-28,16:11:41.150692,16:11:42.655556,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:41.164199', '16:11:41.327367', '16:11:41.490124', '16:11:41.653852', '16:11:41.817507']"
2025-07-28,16:11:45.311698,16:11:46.808551,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:45.326334', '16:11:45.489716', '16:11:45.652556', '16:11:45.816477', '16:11:45.979957']"
2025-07-28,16:11:48.564242,16:11:50.096143,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:48.590556', '16:11:48.755306', '16:11:48.918021', '16:11:49.080613', '16:11:49.243397']"
2025-07-28,16:11:53.458195,16:11:54.962101,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:53.473650', '16:11:53.636544', '16:11:53.799459', '16:11:53.962466', '16:11:54.126729']"
2025-07-28,16:11:58.938567,16:12:00.448202,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:11:58.965478', '16:11:59.129025', '16:11:59.292102', '16:11:59.455609', '16:11:59.618420']"
2025-07-28,16:12:15.810383,16:12:17.342317,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:12:15.832468', '16:12:15.998602', '16:12:16.161355', '16:12:16.324306', '16:12:16.487899']"
2025-07-28,16:12:26.203167,16:12:27.711896,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:12:26.220186', '16:12:26.384663', '16:12:26.547304', '16:12:26.710124', '16:12:26.874317']"
2025-07-28,16:12:31.928622,16:12:33.444028,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:12:31.956306', '16:12:32.121791', '16:12:32.284973', '16:12:32.447555', '16:12:32.610193']"
2025-07-28,16:12:34.923025,16:12:36.434750,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:12:34.941646', '16:12:35.107207', '16:12:35.270095', '16:12:35.432964', '16:12:35.596908']"
2025-07-28,16:12:50.252759,16:12:51.798923,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:12:50.356646', '16:12:50.519475', '16:12:50.762670', '16:12:50.928964', '16:12:51.173904']"
2025-07-28,16:13:03.413855,16:13:04.938482,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:13:03.437209', '16:13:03.606337', '16:13:03.769663', '16:13:03.932631', '16:13:04.096781']"
2025-07-28,16:13:06.861598,16:13:08.540262,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:13:06.958040', '16:13:07.201263', '16:13:07.445813', '16:13:07.689239', '16:13:07.933712']"
2025-07-28,16:13:21.987977,16:13:23.509051,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:13:22.013541', '16:13:22.256689', '16:13:22.419419', '16:13:22.582228', '16:13:22.746408']"
2025-07-28,16:13:30.395476,16:13:31.925254,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:13:30.421497', '16:13:30.587297', '16:13:30.750047', '16:13:30.913117', '16:13:31.076514']"
2025-07-28,16:13:37.951228,16:13:39.479313,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:13:38.056176', '16:13:38.219496', '16:13:38.462853', '16:13:38.628502', '16:13:38.791389']"
2025-07-28,16:13:46.402795,16:13:47.899390,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:13:46.418024', '16:13:46.580983', '16:13:46.746392', '16:13:46.909603', '16:13:47.072594']"
2025-07-28,16:13:52.301455,16:13:53.807634,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:13:52.317415', '16:13:52.480339', '16:13:52.643193', '16:13:52.806843', '16:13:52.969910']"
2025-07-28,16:14:03.760650,16:14:05.267325,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:14:03.779677', '16:14:04.025778', '16:14:04.188851', '16:14:04.351980', '16:14:04.515583']"
2025-07-28,16:14:11.186437,16:14:12.719118,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:14:11.202389', '16:14:11.365482', '16:14:11.688554', '16:14:11.852136', '16:14:12.017619']"
2025-07-28,16:38:21.672449,16:38:23.550703,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:38:22.184205', '16:38:22.348831', '16:38:22.594592', '16:38:22.758938', '16:38:22.921882']"
2025-07-28,16:38:31.519034,16:38:33.042930,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:38:31.621188', '16:38:31.864088', '16:38:32.026837', '16:38:32.189885', '16:38:32.353413']"
2025-07-28,16:38:34.828280,16:38:36.329073,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:38:34.840632', '16:38:35.003667', '16:38:35.166770', '16:38:35.329688', '16:38:35.493106']"
2025-07-28,16:38:37.761445,16:38:39.277432,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:38:37.788586', '16:38:37.951391', '16:38:38.114242', '16:38:38.279405', '16:38:38.442927']"
2025-07-28,16:38:40.634434,16:38:42.122432,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:38:40.670629', '16:38:40.833653', '16:38:40.998540', '16:38:41.163105', '16:38:41.408844']"
2025-07-28,16:38:43.651187,16:38:45.168649,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:38:43.750621', '16:38:43.913476', '16:38:44.076699', '16:38:44.319673', '16:38:44.482341']"
2025-07-28,16:38:46.550462,16:38:48.051930,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:38:46.569537', '16:38:46.736947', '16:38:46.899817', '16:38:47.062604', '16:38:47.225281']"
2025-07-28,16:38:49.381160,16:38:50.881006,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:38:49.483348', '16:38:49.647426', '16:38:49.810118', '16:38:49.973141', '16:38:50.137094']"
2025-07-28,16:38:52.212802,16:38:53.718455,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:38:52.307081', '16:38:52.470757', '16:38:52.633476', '16:38:52.798299', '16:38:52.962220']"
2025-07-28,16:38:55.009133,16:38:56.525491,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:38:55.103883', '16:38:55.266852', '16:38:55.430780', '16:38:55.594882', '16:38:55.761372']"
2025-07-28,16:38:57.822425,16:38:59.328233,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:38:57.914723', '16:38:58.080643', '16:38:58.243430', '16:38:58.407086', '16:38:58.650709']"
2025-07-28,16:39:00.897602,16:39:02.427877,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:00.925910', '16:39:01.089787', '16:39:01.252750', '16:39:01.416630', '16:39:01.659530']"
2025-07-28,16:39:03.860797,16:39:05.485431,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:03.961154', '16:39:04.124089', '16:39:04.287519', '16:39:04.450480', '16:39:04.853824']"
2025-07-28,16:39:06.978386,16:39:08.485593,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:06.998273', '16:39:07.162470', '16:39:07.325192', '16:39:07.569184', '16:39:07.732781']"
2025-07-28,16:39:09.900773,16:39:13.479604,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['16:39:09.994133', '16:39:10.158894', '16:39:10.321875']"
2025-07-28,16:39:14.786054,16:39:16.296032,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:14.802234', '16:39:15.045346', '16:39:15.208846', '16:39:15.371661', '16:39:15.615330']"
2025-07-28,16:39:19.727869,16:39:21.509981,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:20.080192', '16:39:20.243042', '16:39:20.486803', '16:39:20.731409', '16:39:20.894389']"
2025-07-28,16:39:23.002893,16:39:24.622037,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:23.258660', '16:39:23.422509', '16:39:23.585740', '16:39:23.748896', '16:39:23.992018']"
2025-07-28,16:39:26.011368,16:39:27.532136,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:26.115406', '16:39:26.358354', '16:39:26.521030', '16:39:26.684063', '16:39:26.846868']"
2025-07-28,16:39:31.126734,16:39:32.896829,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:31.462398', '16:39:31.625294', '16:39:31.869320', '16:39:32.034353', '16:39:32.284523']"
2025-07-28,16:39:34.322266,16:39:35.819416,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:34.337259', '16:39:34.581358', '16:39:34.744045', '16:39:34.910307', '16:39:35.073852']"
2025-07-28,16:39:37.106521,16:39:38.600057,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:37.199154', '16:39:37.442227', '16:39:37.605053', '16:39:37.768024', '16:39:37.931612']"
2025-07-28,16:39:39.891429,16:39:41.387898,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:39.909484', '16:39:40.153109', '16:39:40.316947', '16:39:40.479988', '16:39:40.643748']"
2025-07-28,16:39:42.761975,16:39:44.268334,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:42.783645', '16:39:42.947088', '16:39:43.110126', '16:39:43.353233', '16:39:43.516225']"
2025-07-28,16:39:45.619565,16:39:47.138200,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:45.657370', '16:39:45.901247', '16:39:46.064184', '16:39:46.227080', '16:39:46.470313']"
2025-07-28,16:39:48.517825,16:39:50.010820,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:48.532392', '16:39:48.775358', '16:39:48.939178', '16:39:49.102337', '16:39:49.266586']"
2025-07-28,16:39:51.358309,16:39:52.904062,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:51.464788', '16:39:51.709720', '16:39:51.872606', '16:39:52.036299', '16:39:52.280017']"
2025-07-28,16:39:54.705711,16:39:56.625784,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:55.042755', '16:39:55.205826', '16:39:55.449663', '16:39:55.613298', '16:39:56.016984']"
2025-07-28,16:39:58.047536,16:39:59.596812,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:39:58.064011', '16:39:58.390039', '16:39:58.554260', '16:39:58.718416', '16:39:58.962191']"
2025-07-28,16:40:01.103681,16:40:02.614048,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:40:01.197598', '16:40:01.360640', '16:40:01.523448', '16:40:01.767855', '16:40:01.932181']"
2025-07-28,16:40:04.032115,16:40:05.579891,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:40:04.126413', '16:40:04.290743', '16:40:04.533848', '16:40:04.697063', '16:40:04.939986']"
2025-07-28,16:40:35.890521,16:40:37.734532,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:40:36.233590', '16:40:36.397057', '16:40:36.640285', '16:40:36.883441', '16:40:37.127266']"
2025-07-28,16:40:39.742083,16:40:41.262543,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:40:39.760402', '16:40:39.923499', '16:40:40.086519', '16:40:40.330774', '16:40:40.496988']"
2025-07-28,16:40:42.603269,16:40:44.134937,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:40:42.703989', '16:40:42.947938', '16:40:43.110714', '16:40:43.273577', '16:40:43.517762']"
2025-07-28,16:40:45.618807,16:40:47.124067,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:40:45.711902', '16:40:45.874661', '16:40:46.038427', '16:40:46.281514', '16:40:46.445454']"
2025-07-28,16:40:48.595345,16:40:50.143168,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:40:48.696526', '16:40:48.939860', '16:40:49.103117', '16:40:49.266848', '16:40:49.510783']"
2025-07-28,16:40:51.572896,16:40:53.082507,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:40:51.665502', '16:40:51.829538', '16:40:52.072822', '16:40:52.236976', '16:40:52.400589']"
2025-07-28,16:40:54.537421,16:40:56.042292,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:40:54.629995', '16:40:54.872913', '16:40:55.035730', '16:40:55.199277', '16:40:55.362150']"
2025-07-28,16:40:57.421824,16:40:58.923613,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:40:57.517886', '16:40:57.680870', '16:40:57.843641', '16:40:58.006983', '16:40:58.250621']"
2025-07-28,16:41:00.502535,16:41:02.024713,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:00.538623', '16:41:00.702170', '16:41:00.865098', '16:41:01.028152', '16:41:01.191133']"
2025-07-28,16:41:03.364908,16:41:04.875824,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:03.461873', '16:41:03.624768', '16:41:03.789072', '16:41:04.032164', '16:41:04.195910']"
2025-07-28,16:41:06.177519,16:41:07.692071,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:06.278810', '16:41:06.442182', '16:41:06.605023', '16:41:06.849607', '16:41:07.013454']"
2025-07-28,16:41:09.065663,16:41:10.578449,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:09.081222', '16:41:09.245330', '16:41:09.408172', '16:41:09.651138', '16:41:09.814060']"
2025-07-28,16:41:11.956976,16:41:13.467089,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:12.067072', '16:41:12.229818', '16:41:12.392668', '16:41:12.555134', '16:41:12.798540']"
2025-07-28,16:41:15.121570,16:41:16.633048,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:15.136196', '16:41:15.299284', '16:41:15.462308', '16:41:15.626828', '16:41:15.869941']"
2025-07-28,16:41:18.143445,16:41:19.640835,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:18.317660', '16:41:18.480672', '16:41:18.643792', '16:41:18.807777', '16:41:18.970974']"
2025-07-28,16:41:21.103980,16:41:22.629173,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:21.124321', '16:41:21.288367', '16:41:21.691631', '16:41:21.855335', '16:41:22.018794']"
2025-07-28,16:41:24.046844,16:41:25.558525,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:24.058936', '16:41:24.222291', '16:41:24.384768', '16:41:24.628565', '16:41:24.792613']"
2025-07-28,16:41:27.110656,16:41:28.629094,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:27.123202', '16:41:27.528418', '16:41:27.692295', '16:41:27.855749', '16:41:28.019496']"
2025-07-28,16:41:30.139755,16:41:31.755012,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:30.392609', '16:41:30.558395', '16:41:30.721518', '16:41:30.964704', '16:41:31.131194']"
2025-07-28,16:41:33.352519,16:41:34.846277,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['16:41:33.447437', '16:41:33.610270', '16:41:33.773075', '16:41:34.016171', '16:41:34.180957']"
2025-07-28,16:41:37.401430,16:41:41.000745,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,18:09:10.591423,18:09:14.177353,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,18:10:14.583257,18:10:18.240349,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,18:10:19.778695,18:10:23.369652,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,18:10:26.327961,18:10:29.990819,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,18:10:31.600685,18:10:35.193954,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,18:30:18.229155,18:30:21.810505,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,18:32:51.515791,18:32:55.117029,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,18:32:56.917080,18:33:00.501534,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,18:38:54.245437,18:38:56.179450,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:38:54.749561', '18:38:54.914663', '18:38:55.161002', '18:38:55.405966', '18:38:55.569222']"
2025-07-28,18:39:06.885646,18:39:10.470141,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['18:39:09.546995', '18:39:09.791197']"
2025-07-28,18:39:15.683926,18:39:17.213167,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:39:15.708967', '18:39:15.873855', '18:39:16.037415', '18:39:16.201878', '18:39:16.364767']"
2025-07-28,18:39:18.526752,18:39:20.055207,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:39:18.545836', '18:39:18.715713', '18:39:18.959279', '18:39:19.122559', '18:39:19.285651']"
2025-07-28,18:39:21.828605,18:39:23.345918,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:39:21.857762', '18:39:22.022730', '18:39:22.267081', '18:39:22.432269', '18:39:22.595409']"
2025-07-28,18:39:25.447429,18:39:26.955294,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:39:25.488608', '18:39:25.655207', '18:39:25.818852', '18:39:25.982553', '18:39:26.145808']"
2025-07-28,18:39:37.931038,18:39:39.462890,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:39:38.042115', '18:39:38.205608', '18:39:38.369061', '18:39:38.533949', '18:39:38.697007']"
2025-07-28,18:39:41.540293,18:39:43.064576,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:39:41.645460', '18:39:41.809089', '18:39:41.973608', '18:39:42.136643', '18:39:42.380115']"
2025-07-28,18:39:59.358250,18:40:00.873484,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:39:59.387233', '18:39:59.550809', '18:39:59.714443', '18:39:59.878005', '18:40:00.043940']"
2025-07-28,18:40:10.641020,18:40:12.164746,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:10.656246', '18:40:10.822728', '18:40:10.985787', '18:40:11.148988', '18:40:11.314557']"
2025-07-28,18:40:13.740499,18:40:15.272372,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:13.775831', '18:40:13.940348', '18:40:14.103487', '18:40:14.267059', '18:40:14.430943']"
2025-07-28,18:40:20.732305,18:40:22.253018,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:20.756424', '18:40:20.921012', '18:40:21.084696', '18:40:21.248330', '18:40:21.413427']"
2025-07-28,18:40:27.819184,18:40:29.333389,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:27.835400', '18:40:28.002502', '18:40:28.165938', '18:40:28.329795', '18:40:28.493319']"
2025-07-28,18:40:30.922972,18:40:32.445914,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:30.947212', '18:40:31.114437', '18:40:31.277978', '18:40:31.443587', '18:40:31.606623']"
2025-07-28,18:40:34.193957,18:40:35.721536,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:34.246697', '18:40:34.410757', '18:40:34.574345', '18:40:34.737828', '18:40:34.901461']"
2025-07-28,18:40:38.232066,18:40:39.765505,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:38.253716', '18:40:38.417592', '18:40:38.661657', '18:40:38.824748', '18:40:39.068057']"
2025-07-28,18:40:41.778250,18:40:43.323375,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:41.888501', '18:40:42.052948', '18:40:42.216379', '18:40:42.380186', '18:40:42.543776']"
2025-07-28,18:40:45.083616,18:40:46.607735,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:45.103715', '18:40:45.272446', '18:40:45.515813', '18:40:45.678752', '18:40:45.922672']"
2025-07-28,18:40:48.571719,18:40:50.078835,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:48.596793', '18:40:48.760683', '18:40:48.924351', '18:40:49.088228', '18:40:49.252461']"
2025-07-28,18:40:51.499226,18:40:53.007956,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:51.518460', '18:40:51.683304', '18:40:51.846729', '18:40:52.090155', '18:40:52.333012']"
2025-07-28,18:40:54.576567,18:40:56.145997,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:54.685875', '18:40:54.934266', '18:40:55.097228', '18:40:55.345627', '18:40:55.509053']"
2025-07-28,18:40:58.085037,18:40:59.639463,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:40:58.145432', '18:40:58.309361', '18:40:58.474187', '18:40:58.637579', '18:40:58.800877']"
2025-07-28,18:41:01.303301,18:41:02.819954,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['18:41:01.408134', '18:41:01.571838', '18:41:01.814890', '18:41:01.977666', '18:41:02.140783']"
